text	label
can you throw out some suggestions to me of places to travel to	travel_suggestion
what should i do for fun in tokyo	travel_suggestion
can you give me some suggestions to go site seeing when i get there	travel_suggestion
what are some fun things to do in sweden	travel_suggestion
tell me some things to do in phoenix	travel_suggestion
what's a good place to vacation	travel_suggestion
what things are there to do in kentucky	travel_suggestion
i would like to do some things in phoenix	travel_suggestion
what are some good restaurants in chicago	travel_suggestion
what are the most popular attractions in gatlinburg	travel_suggestion
i want to travel this year but i need some suggestions	travel_suggestion
where should i travel if i want to visit some history museums	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
please suggest some fun tourist activities in tokyo	travel_suggestion
what can i do in evans	travel_suggestion
what are some fun things i can partake in in atlanta	travel_suggestion
give me a list of things to do in orlando	travel_suggestion
tell me some fun activities to do in oklahoma city	travel_suggestion
can you suggest some of the most popular travel destination	travel_suggestion
what do you suggest for entertainment in tampa, florida	travel_suggestion
what's something interesting to do kentucky	travel_suggestion
can you help me pick some fun things to do in london during my trip	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
what are some local attractions in portland	travel_suggestion
in seoul, what things can i do	travel_suggestion
what are some things i can do in portland	travel_suggestion
name some things i should do while in evans	travel_suggestion
in portland, what things are there to do	travel_suggestion
what do you recommend to do in vegas	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
do you think arizona has plenty of bike routes	travel_suggestion
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
what could i do for fun in kentucky	travel_suggestion
what's the best place to travel to this time of year	travel_suggestion
is there anything neat to do in boston	travel_suggestion
give me some awesome travel destinations	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
what's a nice place to visit a beautiful beach	travel_suggestion
let me know some things i can do in dallas	travel_suggestion
what is there to do besides drink in germany	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
when travelling in chicago, what kinds of attractions should i see	travel_suggestion
what is there to do in craberra	travel_suggestion
what sort of things do people do in new york	travel_suggestion
what are some of sweden's best sights	travel_suggestion
name some tourist things to do in seattle	travel_suggestion
give me some ideas on what i can do in seattle for fun	travel_suggestion
what can i do in hong kong	travel_suggestion
what are your best travel suggestions	travel_suggestion
what's the best place to just get away from it all	travel_suggestion
what things are there to do in portland	travel_suggestion
show me some things to do in gatlinburg	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
what are some fun silly things to do in new jersey	travel_suggestion
what's the best place to visit in arizona	travel_suggestion
what are some fun cheap activities to do in colorado	travel_suggestion
are there any fun tourist things to do in boston	travel_suggestion
where should i travel to next	travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
are there any fun tourist activities in australia	travel_suggestion
what kinds of fun touristy things are there to do in boston	travel_suggestion
are there any exciting tourist things to do in boston	travel_suggestion
what are some tourist sites to see in ann arbor	travel_suggestion
what is there to do in evans	travel_suggestion
i want list of tourist destination for paris	travel_suggestion
what are your favorite hobbies to take part in	what_are_your_hobbies
what are some things you like doing	what_are_your_hobbies
i want to talk to you about your hobbies	what_are_your_hobbies
what do you do on off days	what_are_your_hobbies
what things do you like to do	what_are_your_hobbies
what are some of your hobbies	what_are_your_hobbies
tell me about your hobbies	what_are_your_hobbies
what are some of the hobbies you enjoy doing	what_are_your_hobbies
what kinds of activities to you participate in during your free time	what_are_your_hobbies
are you involved in hobbies	what_are_your_hobbies
i wanna know your hobbies	what_are_your_hobbies
what are your interests	what_are_your_hobbies
what are you hobbies	what_are_your_hobbies
what kind of things do you do when you have free time	what_are_your_hobbies
what kind of hobbies do you like to do	what_are_your_hobbies
i want to know if you have hobbies	what_are_your_hobbies
so what sort of hobbies are you into	what_are_your_hobbies
i would like to know some of your hobbies	what_are_your_hobbies
what do you like to do in your free time	what_are_your_hobbies
i would like to know what hobbies you enjoy	what_are_your_hobbies
what sorts of activities do you enjoy	what_are_your_hobbies
what are you’re hobbies, ai	what_are_your_hobbies
what hobbies do you like to partake in	what_are_your_hobbies
what do you do with your free time	what_are_your_hobbies
what do you do for fun alexa	what_are_your_hobbies
what are some things you like to do	what_are_your_hobbies
what do you do to occupy your free time	what_are_your_hobbies
what do you do for fun in your free time	what_are_your_hobbies
i am needing to know what some of your hobbies are	what_are_your_hobbies
i'd like to hear about your hobbies	what_are_your_hobbies
what sorts of things are you into	what_are_your_hobbies
what types of hobbies do you enjoy	what_are_your_hobbies
do you have any hobbies to speak of	what_are_your_hobbies
what types of activities do you enjoy	what_are_your_hobbies
what are your favorite things to do	what_are_your_hobbies
share some of your hobbies with me	what_are_your_hobbies
which hobbies do you like	what_are_your_hobbies
please share your hobbies with me	what_are_your_hobbies
what do you engage in during your free time	what_are_your_hobbies
at free time what do you do	what_are_your_hobbies
what hobbies pique your interest	what_are_your_hobbies
do you enjoy any hobbies	what_are_your_hobbies
what hobbies do you enjoy in your free time	what_are_your_hobbies
what do you do in your spare time	what_are_your_hobbies
what things do you enjoy doing	what_are_your_hobbies
lets talk about your hobbies	what_are_your_hobbies
what things do you do for fun	what_are_your_hobbies
do you have any hobbies	what_are_your_hobbies
what do you enjoy doing in your off time	what_are_your_hobbies
how do you like to spend your free time	what_are_your_hobbies
what hobbies do you like doing	what_are_your_hobbies
what's your favorite hobby	what_are_your_hobbies
what other hobbies do you enjoy	what_are_your_hobbies
do you have anything you enjoy to do	what_are_your_hobbies
give me examples of what some of your hobbies are	what_are_your_hobbies
what do you like to do when you're not working	what_are_your_hobbies
what sorts of hobbies do you enjoy	what_are_your_hobbies
tell me what some of your hobbies are	what_are_your_hobbies
what are your hobbies siri	what_are_your_hobbies
what kinds of hobbies do you have	what_are_your_hobbies
can you tell me some of your hobbies	what_are_your_hobbies
inform me what you do for fun in your free time	what_are_your_hobbies
i wish to know your hobbies	what_are_your_hobbies
what activities do you enjoy	what_are_your_hobbies
can you tell me your hobbies	what_are_your_hobbies
tell me what you do in your free time	what_are_your_hobbies
tell me all about your hobbies	what_are_your_hobbies
what sort of hobbies do you enjoy	what_are_your_hobbies
what are the things you like to do for fun	what_are_your_hobbies
how to you spend your free time	what_are_your_hobbies
tell me what you do for fun	what_are_your_hobbies
how do you spend your spare time	what_are_your_hobbies
would you tell me about your hobbies	what_are_your_hobbies
what you do at the free time	what_are_your_hobbies
i gotta know your hobbies	what_are_your_hobbies
what do you enjoy doing in your leisure time	what_are_your_hobbies
i'd like to know your hobbies	what_are_your_hobbies
any hobbies	what_are_your_hobbies
would you tell me the hobbies the ai has	what_are_your_hobbies
what kind of things to you like to outside of work	what_are_your_hobbies
what do you like doing in your free time	what_are_your_hobbies
what do you like to do when you have spare time	what_are_your_hobbies
what kinds of hobbies do you enjoy	what_are_your_hobbies
what sort of things do you or work on for fun when you have extra time	what_are_your_hobbies
what do you like to do besides work	what_are_your_hobbies
what kinds of activities do you enjoy	what_are_your_hobbies
what keeps you busy in your free time	what_are_your_hobbies
what makes you happy in your free time	what_are_your_hobbies
what do you find fun	what_are_your_hobbies
what kind of hobbies do you have	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
please tell me your hobbies	what_are_your_hobbies
i need you to talk to me about your hobbies	what_are_your_hobbies
tell me your hobbies	what_are_your_hobbies
what are your favorite activities	what_are_your_hobbies
what do you do as a hobby	what_are_your_hobbies
what are your hobbies in life	what_are_your_hobbies
what do you enjoy doing while not working	what_are_your_hobbies
what do you do in your free time	what_are_your_hobbies
what kind of activities do you enjoy	what_are_your_hobbies
might you have any hobbies	what_are_your_hobbies
what recreational activities do you enjoy	what_are_your_hobbies
what are the ai's hobbies	what_are_your_hobbies
can you tell me what hobbies the ai has	what_are_your_hobbies
do you have hobbies	what_are_your_hobbies
can you tell me about your hobbies	what_are_your_hobbies
what hobbies do you like to do	what_are_your_hobbies
what hobbies do you do	what_are_your_hobbies
does the ai have hobbies	what_are_your_hobbies
let's talk about your hobbies	what_are_your_hobbies
what are your hobbies	what_are_your_hobbies
what do you like to do for fun	what_are_your_hobbies
what do you do in your spare time siri	what_are_your_hobbies
what are some things that you enjoy	what_are_your_hobbies
what do you like to do during your leisure time	what_are_your_hobbies
what do you like to do in your spare time	what_are_your_hobbies
what are your favorite hobbies	what_are_your_hobbies
what kinds of things are you into	what_are_your_hobbies
when you have free time, what do you do	what_are_your_hobbies
what hobbies do you have	what_are_your_hobbies
do i have reservations at creme at 7 pm	confirm_reservation
i would like to try and confirm that i have a reservation at macaroni grill for silva	confirm_reservation
you know the reservation i have on 2:00 friday i confirm it	confirm_reservation
verify my reservation for smith and wollensky at 6:45	confirm_reservation
i would like to try and confirm that i have a reservation at chili’s for melinda	confirm_reservation
can you you confirm my reservation for jean at taco house	confirm_reservation
check to see if i have reservations at prado at 6 pm	confirm_reservation
can you confirm my reservation for steve at olive garden	confirm_reservation
please tell me if my reservation is scheduled for sally's at 3 pm	confirm_reservation
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
please double check on my reservations for buffalo wild wings at five for the game	confirm_reservation
i need to know if i have reservations at arufflo at 5 pm	confirm_reservation
i would like for you to confirm my reservation for red robin at 5 pm	confirm_reservation
confirm the john reservation at applebee's	confirm_reservation
please double check my reservations for six at mani	confirm_reservation
can you check that there's a reservation for mark at sidetracks	confirm_reservation
can you confirm my reservation for lance at morton's	confirm_reservation
confirm my reservation for joe at hoss's	confirm_reservation
i would like to try and confirm that i have a reservation at longhorn for justin	confirm_reservation
i would like to check my reservation for jean at taco house	confirm_reservation
please verify my reservation for john at bardenay	confirm_reservation
i would like to try and confirm that i have a reservation at macaroni grill for saul	confirm_reservation
i need you to confirm my reservation for tomorrow at 3 pm	confirm_reservation
will you check there is a reservation for laura at black pearl	confirm_reservation
can you confirm my reservation for 8 pm on the 7th of november	confirm_reservation
i want to verify my reservation for the 18th at 1pm	confirm_reservation
please confirm my reservation for kevin at red robin	confirm_reservation
can you please confirm that i have a 6:00 pm table reserved under michelle solomon at devon's	confirm_reservation
are there reservation for joe and will	confirm_reservation
confirm my reservation for acero at 7	confirm_reservation
will you confirm my reservation for red robin at 10	confirm_reservation
is my reservation confirmed for lu shi at 7 pm	confirm_reservation
will you please confirm my reservation for march 11 at 6:30 pm	confirm_reservation
please confirm my reservation for march 1st at 2pm	confirm_reservation
can you confirm my reservation for applebees at 2:00	confirm_reservation
please confirm my reservation for feburary 21st at 6pm	confirm_reservation
can you confirm my reservation for jim at lawry's	confirm_reservation
do i still have the reservation on march 21 at 8pm	confirm_reservation
confirm my reservation for march 12 at 9:00 am	confirm_reservation
has my reservation for john at bardenay been confirmed	confirm_reservation
i want to confirm friday's reservation at 2:00	confirm_reservation
confirm four for my reservation at fiji	confirm_reservation
does taco house have a reservation for jean	confirm_reservation
can you confirm my reservation for dave at outback steakhouse	confirm_reservation
do we know if my reservation for john at bardenay was accepted	confirm_reservation
i must confirm my reservation for 2/20 at 8 pm	confirm_reservation
confirm my friday reservation at 2:00	confirm_reservation
please confirm my reservation for thursday at 10am	confirm_reservation
check to confirm my reservation for february 22 at noon	confirm_reservation
can you check that i have a reservation on february 28th for 3 in the afternoon	confirm_reservation
can you confirm my reservation for minnis at 4:00	confirm_reservation
i would like to try and confirm that i have a reservation at carrabbas for heather	confirm_reservation
can you confirm that i have a reservation for february 21 at 6 o'clock	confirm_reservation
confirm my taco house reservation for jean	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for jamie	confirm_reservation
i need to confirm the reservation for frank at chili's	confirm_reservation
please confirm my reservation for march 8th at 12:00	confirm_reservation
i would like to try and confirm that i have a reservation at houlihan’s for mike	confirm_reservation
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza	confirm_reservation
check and confirm reservations at ruth chris for carol lee	confirm_reservation
i am here to conform my friday reservation at 2:00	confirm_reservation
please confirm my reservation for april 1st at 9am	confirm_reservation
please confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
confirm my reservation at dino's at 6 pm	confirm_reservation
can you confirm my reservation for chillis at 8:00	confirm_reservation
i wanna try and confirm that i have a reservation at red robin for josh	confirm_reservation
can you confirm the reservation at fleming's for jane	confirm_reservation
tell me if i have reservations at the back abbey at 6 pm	confirm_reservation
i'd like to confirm the 2:00 reservation for friday	confirm_reservation
can you check for reservations at wongs chinese for john acer	confirm_reservation
i have a reservation for strip house for jennifer that i'd like to confirm	confirm_reservation
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
can you verify my reservation under steve for friendly's	confirm_reservation
confirm a reservation for nicole brown at diangelo's at 6:45 pm, please	confirm_reservation
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid	confirm_reservation
tell me whether or not i have a reservation at gramercy tavern for tad	confirm_reservation
i need you to confirm my reservation for kevin at red robin	confirm_reservation
find my reservation for steve at crucere's and confirm it, please	confirm_reservation
i would like to try and confirm that i have a reservation at gusteau's for krystine	confirm_reservation
please confirm i have a reservation for 2 pm on february 21st	confirm_reservation
i would like to try and confirm that i have a reservation at la palapa for bolding	confirm_reservation
i'd like to confirm that i have a reservation at red robin for josh	confirm_reservation
is there a reservation for mark at mimis	confirm_reservation
do you know if my reservation for dono is confirmed at 8 pm	confirm_reservation
verify that my reservations at won wons for joe lee are good	confirm_reservation
i would like to try and confirm that i have a reservation at applebee's for kristen	confirm_reservation
can you confirm my reservation for torris at 7:00	confirm_reservation
i'd like to confirm my reservation for 2/20 at 8 pm	confirm_reservation
can you verify mike has a reservation at black rock at 6 pm	confirm_reservation
"""let's try and confirm my reservation for bubble bar under """"franklin"""	confirm_reservation
confirm my johnny rockets reservation for this evening	confirm_reservation
confirm my reservation for red robin at 8	confirm_reservation
can you confirm my reservation for donnobys at 5:00	confirm_reservation
make sure my reservation is happening for john at olive garden	confirm_reservation
i would like to confirm my 7:30 pm reservation at morton's steakhouse, under michael james	confirm_reservation
i would like to try and confirm that i have a reservation at the seven dwarves for peter	confirm_reservation
please confirm my reservation for red robin at 9	confirm_reservation
i wanna confirm my reservation for 2/20 at 8 pm	confirm_reservation
double check my reservation under adam for outback steakhouse	confirm_reservation
i really want to confirm that i have a reservation at red robin for josh	confirm_reservation
verify that i have reservations at chilis for john doe	confirm_reservation
i'd like to confirm the josh reservation at moe's	confirm_reservation
can you verify that i have a reservation at o'reilly's for 9	confirm_reservation
please confirm my reservation at parc for 8:00 pm, with the name denise jack	confirm_reservation
i wish to confirm that i have a reservation at red robin for josh	confirm_reservation
can you confirm my reservation for kevin at red robin	confirm_reservation
i'll be confirming my reservation for joseph at red lobster	confirm_reservation
i would like to try and confirm that i have a reservation at hu hot for paulie	confirm_reservation
do i have reservations at o'neal's at 3 pm	confirm_reservation
please confirm my reservation for morton's at 5 pm	confirm_reservation
i need you to confirm my reservation for outback steakhouse at 6	confirm_reservation
i really need you to confirm my reservation for kevin at red robin	confirm_reservation
i would like you to confirm my reservation for next saturday at 11 am	confirm_reservation
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm	confirm_reservation
i would like to try and confirm that i have a reservation at outback for josh	confirm_reservation
please confirm my reservation for 2/20 at 8 pm	confirm_reservation
i would like to try and confirm that i have a reservation at kelly's for moreno	confirm_reservation
please confirm that i have a reservation for march 1st at 7	confirm_reservation
will you call and check on my reservation for john at bardenay	confirm_reservation
please confirm my reservation for bar les freres at 7	confirm_reservation
what animals await you at home	do_you_have_pets
what pets do you have	do_you_have_pets
imagine you had to pick a preferred animal between cats or dogs, which will you pick	do_you_have_pets
do you prefer cats or dogs	do_you_have_pets
do you have any pet at all	do_you_have_pets
tell me if you like cats or dogs	do_you_have_pets
what animals do you have	do_you_have_pets
do you have a cat or a dog	do_you_have_pets
do you have any pets and what kind	do_you_have_pets
would you like to live with a cat or a dog	do_you_have_pets
what sort of pets do you have	do_you_have_pets
let me know about your pets	do_you_have_pets
do you have animal companions	do_you_have_pets
if you had to choose, cat or dog	do_you_have_pets
please tell me the types of pets you have	do_you_have_pets
i gotta know what kinds of pets you have	do_you_have_pets
are you a pet owner and what kind	do_you_have_pets
given a choice would you take a dog or a cat	do_you_have_pets
tell me whether you are a cat or dog person	do_you_have_pets
so do you like cats or dogs	do_you_have_pets
which kinds of pets do you have	do_you_have_pets
let me know what kinds of pets you have	do_you_have_pets
so are cats and dogs liked by you	do_you_have_pets
would you tell me what kind of pets you have	do_you_have_pets
which pets do you own now	do_you_have_pets
what species of pets do you own	do_you_have_pets
do you own pets	do_you_have_pets
what pets are with you	do_you_have_pets
what sort of animals are your pets	do_you_have_pets
what types of pets do you own	do_you_have_pets
what kind of pets do you own	do_you_have_pets
what kind of animals do you own	do_you_have_pets
i must know what kinds of pets you have	do_you_have_pets
what types of pets do you keep	do_you_have_pets
any pets in your household	do_you_have_pets
do you like appreciate cats or dogs more	do_you_have_pets
specifically, what pets do you own	do_you_have_pets
do you posses any types of pets	do_you_have_pets
does your family have any pets	do_you_have_pets
what is the colour of your pets	do_you_have_pets
i want to know if you are a cat or dog person	do_you_have_pets
do you keep any pets	do_you_have_pets
if you were getting a pet, would you get a cat or would you get a dog	do_you_have_pets
tell me any animals that you have as pets	do_you_have_pets
i want to hear about your pets	do_you_have_pets
what kind of person are you, a cat or dog	do_you_have_pets
so what pets do you have	do_you_have_pets
do you have any domestic animals	do_you_have_pets
what are the pets that you raise	do_you_have_pets
which type of pets do you have	do_you_have_pets
kind of what pets do you have	do_you_have_pets
tell me about the pets you have	do_you_have_pets
i want to know whether or not you are a pet owner	do_you_have_pets
the pets are all good	do_you_have_pets
what type of animal is living in your home	do_you_have_pets
to what animal species do your pets belong	do_you_have_pets
what are your pets	do_you_have_pets
can you tell me the types of pets you have	do_you_have_pets
what pets do you own	do_you_have_pets
do you have different kinds of pets	do_you_have_pets
i need to know whether you are a cat or dog person	do_you_have_pets
tell me what kinds of pets you have	do_you_have_pets
cats or dogs	do_you_have_pets
what different pets do you have	do_you_have_pets
pets you have what kind	do_you_have_pets
what kind of pets live with you	do_you_have_pets
share some information about your pets with me	do_you_have_pets
do you have any animals	do_you_have_pets
which do you prefer, cats or dogs	do_you_have_pets
i am needing to know what kind of pets you have	do_you_have_pets
do you have any pet animals	do_you_have_pets
how would you categorize the pets you have	do_you_have_pets
would you let me know if you are a cat or dog person	do_you_have_pets
do you have any dogs or cats	do_you_have_pets
what sorts of pets do you own	do_you_have_pets
what are the pets that you take care of	do_you_have_pets
tell me what kind of pets you have	do_you_have_pets
you have pets of what kind	do_you_have_pets
would you describe yourself as a cat or dog person	do_you_have_pets
do you have any pets	do_you_have_pets
do you like cats or dogs more	do_you_have_pets
you have what kind of pets	do_you_have_pets
what kinds of pets do you own	do_you_have_pets
what type of pet do you have	do_you_have_pets
what is the total number of pets that you have	do_you_have_pets
which animals do you have at home	do_you_have_pets
why types of animals do you currently have as pets	do_you_have_pets
which pets do you have	do_you_have_pets
how old are your pets	do_you_have_pets
do you have a pet	do_you_have_pets
do you have pets	do_you_have_pets
what creatures do you keep for love	do_you_have_pets
do you have many kinds of pets at your house	do_you_have_pets
are you a pet owner what kind	do_you_have_pets
what types of furry companions do you have	do_you_have_pets
which food do you give your pets	do_you_have_pets
how many different pets do you have	do_you_have_pets
do you have friendly or unfriendly pets	do_you_have_pets
are you currently a pet owner	do_you_have_pets
how many pets do you have	do_you_have_pets
if you had to choose, would you choose a cat or a dog	do_you_have_pets
what is your favorite, cats or dogs	do_you_have_pets
i want to know what kinds of pets you have	do_you_have_pets
would you say you're a person who likes cats or dogs more	do_you_have_pets
cats or dogs are your preference	do_you_have_pets
have you any pets	do_you_have_pets
i'd like to learn more about your pets	do_you_have_pets
would you say you like cats or dogs	do_you_have_pets
what sort of person are you, a cat or dog person	do_you_have_pets
i wanna know what kinds of pets you have	do_you_have_pets
can you name the type of pets you have	do_you_have_pets
what do you have in the way of pets	do_you_have_pets
what is your favourite pet	do_you_have_pets
describe your types of pets	do_you_have_pets
are you a cat person	do_you_have_pets
do you own any pet	do_you_have_pets
do you have any type of pet	do_you_have_pets
i need to know what kinds of pets you have	do_you_have_pets
think about if you could only say one or the other, which animal do you see yourself choosing, cats or dogs	do_you_have_pets
do you prefer cats or dogs more	do_you_have_pets
thanks for that!	thank_you
you are so nice to think of me	thank_you
i can not thank you enough	thank_you
thanks a lot for the answer	thank_you
that's all i need, thanks!	thank_you
thanks so much ai	thank_you
many thanks	thank_you
thanks for helping out	thank_you
that answer was very helpful, thanks	thank_you
thank ya!	thank_you
you've been a great help	thank_you
thank you so much	thank_you
great, thanks!	thank_you
many thank	thank_you
i appreciate you helping me	thank_you
i have much gratitude for your help	thank_you
thanks that was really helpful	thank_you
it's so much easier with you around	thank_you
thanks again!	thank_you
i would like to thank you	thank_you
thanks for trying	thank_you
thank you for your assistance	thank_you
i appeciate it	thank_you
you are so thoughtful and i appreciate your gesture	thank_you
i appreciate that	thank_you
i am happy you did that for me	thank_you
i wish you were here earlier	thank_you
thanks for the help!	thank_you
i appreciate it	thank_you
i appreciate your help, thank you	thank_you
thanks for helping me	thank_you
appreciated	thank_you
ai is a helpful item to have in my home, thank you	thank_you
nice, excellent!	thank_you
your help is appreciated	thank_you
thanks for helping me!	thank_you
thank you for that reply	thank_you
thanks for your response	thank_you
i need to thank you	thank_you
thanks, i appreciate it	thank_you
thank you!	thank_you
thank you for the answer	thank_you
okay thanks	thank_you
i owe you one!	thank_you
thank you a lot for that answer	thank_you
thanks for that	thank_you
thanks for helping	thank_you
thanks, you've helped me	thank_you
thank you for the information	thank_you
thanks for the assist	thank_you
thank you for your time	thank_you
gracias	thank_you
i owe you one	thank_you
oh, thanks	thank_you
thank you very much for the answer	thank_you
i am glad that you did that	thank_you
your answer pleased me	thank_you
thanks for your help!	thank_you
i appreciate that answer	thank_you
i really appreciate your help, thank you	thank_you
thank you for that response	thank_you
i'm grateful for the answer you just gave me	thank_you
thank you ai for everything you do	thank_you
that you so much for the help	thank_you
i appreciate you doing that	thank_you
thanks for helping me out today	thank_you
that'll work, good job!	thank_you
thanks for your cooperation	thank_you
thank you for your time and trying to help	thank_you
i am thankful for your help!	thank_you
let me thank you	thank_you
you have my sincere gratitude	thank_you
good looking out	thank_you
thanks for that answer	thank_you
i appreciate the help	thank_you
i appreciate your help	thank_you
i appreciate your help!	thank_you
i appreciate the assistance	thank_you
you’re the best thanks so much!	thank_you
thanks for your help	thank_you
you have been a big help, thank you so much	thank_you
i am very grateful	thank_you
thanks for the answer	thank_you
appreciate the help	thank_you
thank a bunch	thank_you
thanks a lot	thank_you
oh sweet thanks	thank_you
much obliged	thank_you
good answer, thanks for providing it	thank_you
you did a good job thank you	thank_you
i appreciate that answer!	thank_you
thanks again	thank_you
thanks for answering my question	thank_you
thank you ever so much for that!	thank_you
thank you kindly	thank_you
i appreciate what you did	thank_you
thank you very much	thank_you
i am grateful for the help	thank_you
thanks for giving me assistance	thank_you
i am thankful for the answer	thank_you
thanks for that response	thank_you
thanks for the info	thank_you
your answer is appreciated	thank_you
thanks, that's helpful	thank_you
thank you for your help	thank_you
i'm thankful	thank_you
thank you for the help	thank_you
i want to thank you for helping	thank_you
you're the best!	thank_you
why thank you	thank_you
merci beaucoup	thank_you
awesome, thanks	thank_you
i really thank you	thank_you
appreciate it	thank_you
thank you very much for the assistance	thank_you
i'm grateful	thank_you
ai you have given me so much information, thank you	thank_you
good job with assisting me	thank_you
i'm happy with your answer	thank_you
thank you so very much	thank_you
look up the song that's on right now	what_song
what track am i listening to	what_song
tell me the song that is currently playing	what_song
what's the title of this track	what_song
what song am i hearing	what_song
i want to know the name of the song that's playing	what_song
what music is playing on the the bluetooth now	what_song
what is the title of this track	what_song
whats this song	what_song
do you know the song on the speaker right now	what_song
i need to know what this song is called	what_song
what is this song	what_song
can you tell me what this song is	what_song
whats the name of the playing song	what_song
what's that song on the speaker now	what_song
what is the name of this song	what_song
what is that noise	what_song
what's the song that we are listening at this moment	what_song
do you know the name of this song	what_song
what's the name of what's playing on my speakers	what_song
help me to know what song is playing	what_song
tell me the name of the song that is playing	what_song
can you tell me the name of this song	what_song
what's the name of this tune	what_song
what is the name of this song that's on right now	what_song
tell me the name of this song	what_song
could you let me know what song this is	what_song
what's the name of the song that we are listening to	what_song
what's playing right now	what_song
what am i listening to right now	what_song
let me know what song is playing	what_song
what am i hearing on the speakers now	what_song
can you get me the name of this song	what_song
i need to know this song's name	what_song
tell me what song this is	what_song
who is the singer on the speaker now	what_song
on the speaker do you know what song is on	what_song
what kind of music on the speaker now	what_song
what is the title of this tune	what_song
please identify the song we're currently listening to	what_song
find out what song is currently on the speakers	what_song
what is playing on the speaker at the moment	what_song
what is the name of the song playing right now	what_song
what's the name of this song i'm listening to	what_song
tell me what this song is called that's playing	what_song
i need to know what song this is	what_song
who sings this song	what_song
what's the now playing song that we are listening to	what_song
what song is playing right now	what_song
what song am i listening to	what_song
name this song, please	what_song
what am i listening to	what_song
tell me this song's name	what_song
which song are we listening to	what_song
what is the song that is currently playing	what_song
what is the current tune	what_song
what's the name of this release	what_song
i need this song title	what_song
what is that song that's playing	what_song
i need to know what song this is that we're listening to	what_song
what's this jam called	what_song
what is the track title of the song playing	what_song
what is that tune	what_song
i need to know the title of this song	what_song
can you identify this song for me	what_song
what's the current song that we are listening at this time	what_song
what's the artist's name of this song	what_song
i am needing to know what song is playing	what_song
tell me the song title	what_song
do you know what song this is	what_song
tell me the song that's playing right now	what_song
name the singer of this track	what_song
what music is this	what_song
what band is this	what_song
what’s the name of this song	what_song
what's the name of the current song	what_song
tell me the title of this song	what_song
what is the title of this song	what_song
what's the song they are playing for us right now	what_song
nice song what is it	what_song
i want to know what song is playing	what_song
what's that song that is playing now	what_song
look up the name of this song	what_song
i'd like to know what this song is	what_song
who sang this song	what_song
which song is playing now	what_song
i would like to know this song's title	what_song
can you tell me this song	what_song
what is this song name	what_song
what's this track	what_song
what's the title of this tune	what_song
what is the title of the song we're listening to right now	what_song
who plays this song	what_song
can you identify this song that's playing	what_song
what is the song that's playing	what_song
what song is playing	what_song
cool song, what is it	what_song
tell me the title of the song playing	what_song
name this song	what_song
do you know what song is playing on the speaker	what_song
tell me what this song is called	what_song
what is the name of the song that's playing on the radio right now	what_song
is this a song that i dont know	what_song
i'd like to know this song's name	what_song
what's this song playing	what_song
what song is currently playing	what_song
what is the song on speaker	what_song
i need to know this song	what_song
what's this song called	what_song
i'd like to know what song this is	what_song
tell me the artist currently playing	what_song
what's song am i hearing	what_song
can you tell me the mane of the song playing	what_song
find out what song this is	what_song
what is the information on this song	what_song
what's this song	what_song
who is this song that's on the stereo	what_song
which song is this	what_song
what is that song called	what_song
can you identify this song playing through the speaker right now	what_song
can you book a car rental today to new york city to philadelphia	car_rental
are you able to help with booking a car rental in seattle	car_rental
i will be in boston from march 2 to march 4 can i rent a car for that time	car_rental
can i rent a sports car in augusta for 3/4 through 3/8	car_rental
is it possible to get a ford in austin from may the 5th to may the 7th of this year	car_rental
could i get assistance booking a car rental in las vegas	car_rental
show me how to rent a car in las vegas	car_rental
id like a car rental between january 1st to the 3rd in denver, id like a ford	car_rental
find me a rental car from 2/28 - 3/1 in reno	car_rental
will you please assist me with renting a car in boise	car_rental
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	car_rental
please book a car for me in bangkok	car_rental
i need to do a car rental	car_rental
march 2nd through march 18th, i'm going to need a jeep in frankfort	car_rental
can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019	car_rental
i'll require a rental car from 3/6 - 3/19 in san jose	car_rental
can you give me information on how to rent a car	car_rental
i am going away and need to rent a car	car_rental
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes	car_rental
i need to book a car rental in las vegas	car_rental
