text	label
i need guidance on changing my oil	oil_change_how
i don't know how to change my oil or what type i need	oil_change_how
walk me through the steps involved in changing my oil	oil_change_how
what kind of oil do i need for my ford truck and how can i change it	oil_change_how
what are the steps i need to do to change the oil in my car	oil_change_how
what actions do i take to change a car's oil	oil_change_how
how should i prepare to change my own oil	oil_change_how
what kind of oil do i need to use for my car	oil_change_how
procedure to change oil in car	oil_change_how
give me instructions on how to change the oil in my car	oil_change_how
how to change oil and what oil type	oil_change_how
what oil do i use when changing oil and how do i do it	oil_change_how
how do i change my oil out and what kind should i use	oil_change_how
can you get me simple instructions on how to do an oil change	oil_change_how
i need to know how to change my oil and what kind of oil for a 2007 trailblazer	oil_change_how
give me manual on how to change oil	oil_change_how
i intend to learn how to change oil in my car	oil_change_how
find step by step instructions on how to change my oil	oil_change_how
how do i change my oil and choose the right oil	oil_change_how
what kind of oil do i need to change the oil in my car	oil_change_how
can you tell me how to change my car's oil	oil_change_how
can you teach me to change my oil	oil_change_how
show me how to change my oil	oil_change_how
can you tell me the steps to change the oil in my car	oil_change_how
how can i change car oil	oil_change_how
what oil do i need for my honda crv and how do i change it	oil_change_how
how do i change my car oil	oil_change_how
what do i do to change my car's oil	oil_change_how
help me figure out how to change my oil	oil_change_how
can you find instructions on how to change oil in a car	oil_change_how
diy oil change and oil type	oil_change_how
i would love to know the closest gas station to glendale	directions
how do i get to the fine arts center by foot	directions
how can i take a bus to dallas	directions
i want directions to phoenix	directions
how do i get to the museum on foot	directions
how do i get to the court house on foot	directions
is there a tire repair place near the post office	directions
please tell me the location of the nearest target store	directions
direct me to the closest korean grocery	directions
does the bus go to the washington monument	directions
tell me how to get to target by bus	directions
from here, how do i get to the statue of liberty by bus	directions
would you give me directions to the closest starbucks restaurant	directions
find me starbucks	directions
how do i get to the closest starbucks	directions
how do i get to statue of liberty by bus	directions
how do i get to the bowling alley by foot	directions
where is the closest pharmacy	directions
find me the location of the nearest gas station	directions
let me know the nearest gas station to glendale	directions
i want to get directions to the closest atm	directions
how would i walk to the liberty bell from here	directions
take me to the closest walmart	directions
where is the nearest gas station to 20th and market streets, in philadelphia, pa	directions
i need an address for the closest starbucks to home	directions
get me directions to phoenix	directions
how do i get to the movie theater by bus	directions
is there a way to go by bus to olympia	directions
which bus should i take to get to the statue of liberty	directions
give me directions to phoenix	directions
how do i get to central park by foot	directions
how do i get to the supermarket on foot	directions
can you tell me the nearest restaurant to me and give me directions	directions
take me to the nearest dairy queen	directions
where is the nearest walmart	directions
how do i get downtown by foot	directions
how do i get to the grocery store by bus	directions
where is the nearest denny's to gillette stadium	directions
i need to know where the nearest place that has mountain dew is	directions
where is the closest bathroom to the statue of liberty	directions
what's the quickest way to a bank	directions
where is the closest red lobster to my location right now, which is 5th avenue	directions
where is the closest dog groomer in charlotte, north carolina	directions
where is the closest gas station to glendale	directions
where is the closest park	directions
show me the nearest gas station	directions
i want to visit chicago by bus what do i need to do	directions
where can i find the nearest dollar store	directions
which hospital is nearest to me	directions
i want directions to the closest atm	directions
how do i get to the airport by foot	directions
what are the nearest streets to the statue of liberty in new york	directions
how do i get to the train on foot	directions
what's the direction for foot traffic to get to the eiffel tower	directions
where is the closest starbucks	directions
i need directions to get to olympia by bus	directions
can a bus get me to the statue of liberty	directions
can you tell me the location of the nearest bank	directions
please give me directions to the nearest starbucks	directions
where is the nearest movie theater to time' square	directions
how do i get to the bus stop on foot	directions
i want to know the nearest bank's location	directions
where is the nearest circuit city	directions
where's the nearest gas station	directions
i must know the closest gas station to glendale	directions
let me know how to get to the starbucks nearby	directions
how do i get to the beach by bus	directions
how do i get to the nearest post office	directions
how to i get to the mall on foot	directions
what are the directions to get to olympia by bus	directions
how do i get to the library by foot	directions
is a bar close to my church	directions
assist me to know how to get to target by bus	directions
what's the best way to get to my bank by walking	directions
i am in downtown austin where is the nearest airport	directions
what's the distance between home and the closest starbucks	directions
i want to take a bus to mexico city how do i do that	directions
direct me to the closest starbucks near home	directions
i need to know directions to the nearest gas station	directions
where is the nearest fry's	directions
please tell me the subway station nearest to madison square garden in new york	directions
where is the closest mcdonald's to foxwoods casino	directions
what steps do i need to take to take a bus to detroit	directions
i would like to know where the closest gas station is	directions
can you tell me the nearest wells fargo bank location to port authority, new york	directions
do you know how i get to olympia by bus	directions
starbucks near me	directions
where is starbucks	directions
how can i travel by bus to the grand canyon	directions
where is the closest chevron gas station in columbus, ohio	directions
guide me to a laundromat near me	directions
how do i get to the statue of liberty on foot	directions
find me the closest public bathroom	directions
give me the location for the nearest bank	directions
are there any furniture outlets near the mall	directions
where is the closest applebees to the empire state building	directions
i need to know how to get to target by bus	directions
where is the closest hospital to madison square garden	directions
how do i get to the hotel by bus	directions
i am needing you to tell me how to get to dallas, texas, by bus	directions
i'm at home, so where is the closest starbucks	directions
where is the nearest gas station	directions
what's the nearest ups store to walmart	directions
is it possible to get to olympia by bus	directions
how do i get to the museum by bus	directions
i need to know the nearest bank's location	directions
how do i get to the subway by foot	directions
tell me where is the closest coffee shop	directions
could you tell me how to get to the statue of liberty by bus	directions
how do i get to the park on foot	directions
how do i get to the train station by bus	directions
does home have a starbucks nearby	directions
where is the nearest marijuana dispensary to kentucky fried chicken	directions
give me directions to the nearest gas station	directions
i want to see the golden gate bridge and i'm walking on 5th street right now	directions
where is the closet bus stop to go to downtown dallas	directions
can you tell me where the atm closest to my current location is	directions
i need to know where the hospital closest to me is	directions
how do i get to san fransisco by bus	directions
is there a starbucks close to home	directions
book an oil change please	schedule_maintenance
help me find someone to look at my check engine light	schedule_maintenance
i need someone to look at my check engine light	schedule_maintenance
make an appointment to check my tires	schedule_maintenance
i'd like to make an appointment to get my oil changed	schedule_maintenance
which mechanic can check my check engine light	schedule_maintenance
i want to schedule a tire check up somewhere	schedule_maintenance
my check engine light is on and someone needs to look at it	schedule_maintenance
my engine light came on, so i need to get help	schedule_maintenance
i'd like to schedule a tire inspection	schedule_maintenance
i should get my tires checked, schedule that	schedule_maintenance
schedule an oil change for me	schedule_maintenance
my car needs maintenance but i don't know if i can schedule an appointment for that	schedule_maintenance
i want to get an appointment to get my oil changed	schedule_maintenance
schedule a mechanic	schedule_maintenance
look for auto companies that do scheduled maintenance on my vehicle	schedule_maintenance
where can i get a appointment for a tire check for the car	schedule_maintenance
could you book me an appointment for an oil change	schedule_maintenance
what is the next date for which i can get an oil change appointment	schedule_maintenance
schedule car repairs	schedule_maintenance
can someone look at my car cause the check engine light is on	schedule_maintenance
can i make an appointment to get my tires checked	schedule_maintenance
schedule an appointment to get my oil changed	schedule_maintenance
i need someone to look at my car and tell me why the light is on	schedule_maintenance
can i schedule a check up for my tires somewhere	schedule_maintenance
how do i schedule getting my tires checked	schedule_maintenance
do you have time today for someone to look at my car because the check engine light is on	schedule_maintenance
should i call a car maintenance	schedule_maintenance
can someone look at my check engine light that's on	schedule_maintenance
i need someone to look at my car because my check engine light is on	schedule_maintenance
i need an appointment for someone to check out my check engine light being on	schedule_maintenance
i need to find someone to look at my check engine light	schedule_maintenance
find local deals who schedule maintenance on cars	schedule_maintenance
is there someone in the area who can check my engine light since it is on	schedule_maintenance
how do i schedule car maintenance	schedule_maintenance
make arrangements for me to get my oil changed	schedule_maintenance
make an appointment for an oil change	schedule_maintenance
i need to schedule a car repair	schedule_maintenance
i need to schedule car maintenance	schedule_maintenance
i wanna have an appointment to get my oil changed	schedule_maintenance
find me someone who can deal with my car's illuminated check engine light	schedule_maintenance
locate someone to look at my car because my check engine light is on	schedule_maintenance
i'd like to get an appointment to get my oil changed	schedule_maintenance
should i schedule a car maintenance	schedule_maintenance
who can i contact about why check engine light is on	schedule_maintenance
where in sacramento ca i schedule maintenance on my car	schedule_maintenance
should i go to a car maintenance	schedule_maintenance
i'd like to book the next availability for an oil change	schedule_maintenance
please make an appointment for an oil change	schedule_maintenance
please schedule car maintenance for me	schedule_maintenance
is there a location i can schedule to check out my tires	schedule_maintenance
who can look at my car, the engine light is on	schedule_maintenance
my car needs maintenance scheduled	schedule_maintenance
can i please get an appointment to get my oil changed	schedule_maintenance
i wanna schedule some car maintenance	schedule_maintenance
where can i schedule to get my tires checked out	schedule_maintenance
make me an appointment for a tire check	schedule_maintenance
i need to get my tired checked at one of the location	schedule_maintenance
i need to schedule somewhere get my tires checked out	schedule_maintenance
where can i find a place where i can schedule to check my tires out	schedule_maintenance
help me find somewhere to schedule a check up on my car's tires	schedule_maintenance
schedule a time to get my oil changed	schedule_maintenance
can i schedule a car repair	schedule_maintenance
could someone look at my check engine light that's on	schedule_maintenance
i need to bring my car in because the check engine light is staying lit	schedule_maintenance
find out where i can schedule to get my car's tires checked	schedule_maintenance
i got to schedule somewhere get my tires checked out	schedule_maintenance
is there any way to change the date of my oil change	schedule_maintenance
i need some work done on my car so need to schedule auto mechanic for maintenance	schedule_maintenance
find a mechanic to look at my check engine light	schedule_maintenance
i would like an appointment to get my oil changed	schedule_maintenance
set a time to get my oil changed	schedule_maintenance
please find someone who specializes in cars, my check engine light has turned on	schedule_maintenance
is there a special place where i can schedule to check my tires out	schedule_maintenance
schedule an appointment for a tire check for me	schedule_maintenance
i need the soonest appointment for an oil change	schedule_maintenance
book an appointment for an oil change	schedule_maintenance
may i schedule a car maintenance	schedule_maintenance
please schedule an appointment for my oil to get changed	schedule_maintenance
my check engine light is on and i need someone to look at it	schedule_maintenance
how i do schedule car maintenance	schedule_maintenance
find a place near me to have my tires inspected	schedule_maintenance
find out the next available date and time i can go to get my oil changed please	schedule_maintenance
i need to get my tires checked out somewhere	schedule_maintenance
my check engine light is on, i need someone to look at it	schedule_maintenance
i need you to find a mechanic for my check engine light	schedule_maintenance
my check engine light is on and i need to take a look at it	schedule_maintenance
i have to schedule somewhere get my tires checked out	schedule_maintenance
can someone take a look at my car because the check engine light is on	schedule_maintenance
i gotta schedule some car maintenance	schedule_maintenance
my car needs an appointment for an oil change	schedule_maintenance
can you let me know the next open slot for me to get my oil changed	schedule_maintenance
find me a mechanic	schedule_maintenance
who is available to check why my check engine light is on	schedule_maintenance
i need an oil change, make an appointment	schedule_maintenance
help me schedule maintenance for my car	schedule_maintenance
can someone tell me why my check engine light is on	schedule_maintenance
i need to find somewhere to check my tires out	schedule_maintenance
i need to have an appointment to get my oil changed	schedule_maintenance
i want to schedule car maintenance	schedule_maintenance
where can i get my tires checked and how can i schedule it	schedule_maintenance
could you find someone to check out my car because the check engine light is on	schedule_maintenance
can i get someone to look at my check engine light that is on	schedule_maintenance
i need to get my oil changed	schedule_maintenance
i'd like an appointment at your earliest availability for an oil change	schedule_maintenance
my check engine light has switched on, schedule someone to inspect it	schedule_maintenance
can i get someone to check my check engine light	schedule_maintenance
i must schedule somewhere get my tires checked out	schedule_maintenance
can i make a car maintenance appointment	schedule_maintenance
could you schedule car maintenance for me	schedule_maintenance
can you please obtain an oil change appointment for me	schedule_maintenance
i am in need of an oil change, set an appointment	schedule_maintenance
where is an appropriate place where i can schedule to check out my tires	schedule_maintenance
i need a aaa service place to make an appointment for my tires to be assessed	schedule_maintenance
is it possible to get schedule getting my tires inspected	schedule_maintenance
i have to schedule some car maintenance	schedule_maintenance
i don't know why my check engine light is on, i need a mechanic	schedule_maintenance
my car needs maintenance prepared	schedule_maintenance
my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
who in the area can inspect my engine light	schedule_maintenance
tell me when was car in shop	last_maintenance
tell me the date of my last car check up	last_maintenance
dates for my car in the shop	last_maintenance
when was my car last in the shop	last_maintenance
when did i take my car to the shop last	last_maintenance
tell me the last time i had my car checked out at sam's repair shop	last_maintenance
when was my car last worked on	last_maintenance
when did last go to the auto repair shop	last_maintenance
i need to know when it was that i last took my car to have the oil changed	last_maintenance
what day did i last have a technician check out my vehicle	last_maintenance
what day did i change my oil	last_maintenance
check to see when my car was last in the shop	last_maintenance
on what day, month and year did i get new tires	last_maintenance
how long ago was my car last in the shop	last_maintenance
do you have a record of when i last got my car checked	last_maintenance
what's the amount of time since having my car given a once over by a mechanic	last_maintenance
can you remind me of when i last had an oil change	last_maintenance
find out when my most recent oil change occurred	last_maintenance
what was the date of my last car service	last_maintenance
look up the date of my car's most recent visit to the shop	last_maintenance
how long has it been since my last auto maintenance	last_maintenance
when did i have my car looked at	last_maintenance
find the date of the last oil swap for my car	last_maintenance
last time car was in shop	last_maintenance
how long ago did i take my car to the shop	last_maintenance
tell me when someone looked at my car last	last_maintenance
how long's it been since my car was at autozone	last_maintenance
i can't remember when my car last went to the shop, can you find out for me	last_maintenance
did i get my car inspected recently	last_maintenance
when did i last have car maintenance	last_maintenance
can you find the date of my last oil change	last_maintenance
when did i last have my vehicle serviced	last_maintenance
when was the car in the shop	last_maintenance
how long has it been since my car was last looked at	last_maintenance
i need to know when my oil was last changed	last_maintenance
how long has it been since the oil got changed out	last_maintenance
please find the date of my last oil change	last_maintenance
do you know when i last took my car to get checked	last_maintenance
did i bring my car to the shop last week	last_maintenance
i last took my car to the shop, when	last_maintenance
when were my tires changed	last_maintenance
when was the last time i changed my oil	last_maintenance
my car was looked at when	last_maintenance
what was the date of my last oil change	last_maintenance
when was my last oil change	last_maintenance
when was my last car service date	last_maintenance
give me an exact date of when i took my car to the mechanic	last_maintenance
when did my car get looked at last	last_maintenance
what date did i have my oil changed last	last_maintenance
when did i take to car to the auto shop	last_maintenance
when was the last time i had an oil change	last_maintenance
what's the date on which my last oil change occurred	last_maintenance
when was the last time my car was in the shop	last_maintenance
what was the date of my last auto appointment	last_maintenance
when did the oil get changed	last_maintenance
i need to know when was the last time i had my car checked out for a tune up	last_maintenance
find out the last time i had my car checked	last_maintenance
when was my car last repaired	last_maintenance
do you know how long its been since i had my oil changed and a tune up	last_maintenance
when did my oil last get changed	last_maintenance
please tell me the last time i took my car to the shop	last_maintenance
when did i last do maintenance on my car	last_maintenance
let me know when my car was last looked at	last_maintenance
i can't remember when my car was last serviced, can you find out for me	last_maintenance
give me the date that i last got my car checked	last_maintenance
search and tell me when my most recent oil change happened, please	last_maintenance
when did i last service my car with an oil change	last_maintenance
i need you to look up the date of my car's last visit to the shop	last_maintenance
when did i last get my car serviced	last_maintenance
please tell me when the last time was that my car was in the shop	last_maintenance
find out how long it has been since my car was last in the shop	last_maintenance
when was the last time my car was worked on	last_maintenance
what was the date of my last car appointment	last_maintenance
check my calendar for the date that my care was last serviced	last_maintenance
when did i last take my car to the shop	last_maintenance
how many weeks ago was my car in the shop	last_maintenance
i cannot remember when i last took my car to the shop	last_maintenance
when did i last bring my car in to have it looked at	last_maintenance
when did i last have my vehicle checked on	last_maintenance
do you know when my car was last looked at	last_maintenance
when was my oil last changed	last_maintenance
when did i last take my car in for maintenance	last_maintenance
how long ago did my car get looked at	last_maintenance
what date was my oil last changed	last_maintenance
have i recently had an oil change	last_maintenance
how long since my car was in the shop	last_maintenance
did i take my car to the mechanics recently	last_maintenance
do you remember my last oil change	last_maintenance
tell me when i last had my oil changed	last_maintenance
do you know when i last took my car in to the shop	last_maintenance
i last got my oil changed when	last_maintenance
when did i change my oil	last_maintenance
when was my most recent oil change	last_maintenance
what was the last time i had my car at the dealer for repairs	last_maintenance
when did i last bring my car in to get looked over	last_maintenance
when did i take my car to the mechanic	last_maintenance
how long since my oil had a refresh	last_maintenance
do you remember when i last changed my oil	last_maintenance
last incident of my car in the shop	last_maintenance
what date did i last take my car in	last_maintenance
when did i take my car to paul's auto last	last_maintenance
what was the date when i last had my car inspected	last_maintenance
so when was car in shop	last_maintenance
how long has it been since i last took my car to the shop	last_maintenance
when did i last get my car checked	last_maintenance
you need to tell me when was car in shop	last_maintenance
do you have a date for the last time the car was in the shop	last_maintenance
i need to know when i last carried my car to the shop	last_maintenance
tell me when my car last had its oil changed	last_maintenance
do you remember when i last got my car looked at	last_maintenance
how long has it been since my car was in the shop	last_maintenance
when did i go to the mechanic	last_maintenance
what date was my car last at the mechanics	last_maintenance
tell me when i got my car checked last	last_maintenance
when was the last time i got my oil changed	last_maintenance
what day did i last take my car in	last_maintenance
how long has it been since my car was last in the shop	last_maintenance
when was the last time my car was serviced	last_maintenance
was my last oil change on wednesday	last_maintenance
when did i last have my car fixed	last_maintenance
what is the amount of gas in my car	gas
what percentage of gas do i have left	gas
how many more miles can i drive on my current tank	gas
what do i have left in the gas tank	gas
what's my current fuel level	gas
can you read my gas level	gas
can i make it to tampa without needing to get more gas	gas
i need to know how much gas i got	gas
inform me as to how much gas my car has	gas
i wanna know how much gas i have	gas
what's the status of my gas tank	gas
please tell me the amount of gas i have	gas
how much gas is in my gas tank	gas
what's left in my gas tank	gas
what's my current gas level	gas
what is the gas level in my gas tank	gas
how much gas do i have in my tank	gas
is my gas tank full	gas
how much gas do i have left in my tank	gas
whats left as far as gas goes	gas
please check the amount of gas i have	gas
how much gas is left in my car	gas
can my car get to reno with the gas currently in my tank	gas
how much does it cost to get my car filled up	gas
what is the total amount of gas in my car	gas
what amount of gas is in my car	gas
can you tell me the amount of gas i have	gas
can you tell me how much gas is in my tank	gas
what level is my gas tank at	gas
do i have enough gas left to make it to tampa	gas
what is my current gas level at	gas
let me know how much gas i have	gas
what line is the gas tank at	gas
how full is my gas tank	gas
what does my gas meter say	gas
do i have enough fuel to get to orlando	gas
am i low on gas	gas
will i make it to my current destination on this fuel tank	gas
how long before i'm on e	gas
i'd like to know how much gas is left	gas
how many miles is there left to get to sioux falls	gas
what is the number of gas in my car right now	gas
do i have enough fuel to get to buffalo	gas
what level is my gas at	gas
what is my current gas level	gas
i'd just like to know how much gas is in my vehicle	gas
how much gas do i have	gas
how much total gas do i have	gas
how much gas is left	gas
what is the data of my gas tank	gas
how many miles before i run out of gas	gas
does my car have enough gas to get to chicago	gas
how low is my gas tank	gas
do i have enough fuel to get to dollar tree	gas
how's my gas supply looking	gas
can i reach seattle with this amount of fuel	gas
should i get more gas	gas
what does the gas meter read	gas
how much gas does it take to get to jackson	gas
what amount of fuel do i have left	gas
can i get to work on my fuel tank	gas
how much gas to i have left	gas
do i have enough gas in my car to make it to dallas	gas
do i have enough fuel in the gas tank	gas
i need to know how much gas is left	gas
tell me my gas tank levels	gas
where can i find my gas tank	gas
what is my current amount of gas	gas
do i have enough gas in the fuel tank	gas
tell me the amount of gas i have	gas
how much of the gas do i have left	gas
do i have enough fuel to travel to san diego from here	gas
can i get to susan's house with my current tank	gas
what's the fuel level	gas
how much gas do i have in the tank	gas
where is my gas tank located	gas
how much gas does my car currently have	gas
what is the amount of gas i have	gas
how much gas is in the tank	gas
is there enough fuel to drive to tampa	gas
can you tell me the amount of gas i have remaining	gas
do i have enough gas to get to buffalo	gas
do i need to get gas soon	gas
can i get to work safely or do i need to stop and get gas	gas
what is the amount of gas left	gas
how much fuel do i have	gas
can my car get to dallas with the gas currently in my tank	gas
where's the gas tank level at	gas
will i run out of gas before i reach atlantic city	gas
what amount of gas do i have in my car	gas
how's my gasoline how much do i have left	gas
do i have a lot of gas left	gas
tell me where my gas tank is	gas
can i make it to los angeles with this fuel level	gas
how much fuel do i need to get to buffalo	gas
do i have enough fuel to make it to the theater	gas
do i have enough gas to take me home	gas
how much gas do i have left	gas
what percent of gas do i have left	gas
does my car have enough gas to get to detroit	gas
am i running low on gas	gas
should i a gas refill for my car at the next gas station	gas
can i make it to work with my current fuel level	gas
what's left in the tank	gas
will i make it on the gas i have to orlando	gas
do i have enough gas in my tank to make it to washington dc	gas
do i have enough fuel to get to tampa	gas
in my tank how much gas is there	gas
how does my gas tank look	gas
will i run out of gas before i get to sioux falls	gas
do i have enough fuel for the drive to tampa	gas
can you inform me of my gas amount	gas
is there enough fuel to make it to the walmart	gas
is the level of fuel in my car enough to get me to work	gas
how much fuel do i have left	gas
how much gas is in my car	gas
how many miles can i go with my current fuel level	gas
i would like to know the amount of gas i have	gas
what amount of gas do i have left	gas
is my gas tank at least half full	gas
what mpg does this car get on the highway	mpg
how expensive is it to fuel this car	mpg
tell me the gas mileage on my car	mpg
what is the gas mileage on a 2012 ford fusion	mpg
how much gas does this use in the city	mpg
tell me my car's fuel economy	mpg
i need to know this car's mpg	mpg
how much mpg does this car get on the highway	mpg
tell me my miles per gallon on my car	mpg
how many miles will i get for one gallon on this car	mpg
what is the highway mpg on this car	mpg
whats the cars mpg	mpg
how is the car's fuel economy	mpg
how much is this mpg	mpg
how much mpg does this car get in the city	mpg
what's my car's miles per gallon	mpg
whats the mpg of this car	mpg
what's the mpg of my car	mpg
how many miles per gallon does my amc rambler get	mpg
what are the estimates for the car's highway mpg	mpg
what kind of gas mileage does this car get when going through a city	mpg
tell me what this cars highway mpg is	mpg
i would like to know the mpg of my car	mpg
what's my car's mpg, please	mpg
what is my car's mpg	mpg
what is the gas mileage for the car that i drive	mpg
what is the cars mpg on the highway	mpg
what is the city mpg on this car	mpg
what the mpg	mpg
how much gas does this car use in the city	mpg
what is the mpg of this car	mpg
how's my gas mileage while driving through a city	mpg
what is the gas mileage of my car	mpg
tell me: car gas mileage	mpg
average mpg	mpg
what'll this car do for gas mileage on the open road	mpg
whats the cars fuel mileage like	mpg
how many miles does my car get per gallon	mpg
do you know the mpg for this vehicle	mpg
what's my car's mpg	mpg
tell me what the gas mileage is on my car	mpg
what's the non-city mpg for this car	mpg
what's this car do for fuel economy	mpg
can i have more information about this car's highway mpg	mpg
how many miles does this car get per gallon	mpg
what's my gas mileage like	mpg
how many miles per gallon am i getting	mpg
mpg of this car	mpg
what is the mpg like for this car while driving in the city	mpg
how does this car do on its fuel	mpg
what's the mileage on my car	mpg
in my car, what's the fuel economy	mpg
what's the fuel economy for this car downtown	mpg
how does this cars mpg do on the highway	mpg
what is the gas mileage on a ford falcon	mpg
how much mpg do i have	mpg
what mpg does this car get on the expressway	mpg
whats the fuel economy of this car	mpg
what is the mpg	mpg
how many mpg does my car get	mpg
how far can i go on one tank of gas	mpg
is the fuel economy of this car good or bad	mpg
how many miles per gallon do i get in my car	mpg
what is my car's gas mileage	mpg
look up the gas mileage for my vehicle	mpg
how good is the fuel usage for this vehicle	mpg
what is the city fuel efficiency for this car	mpg
how much highway mpg does it get	mpg
can you tell me the miles per gallon rate of my car	mpg
how's the fuel efficiency for city driving for this car	mpg
what’s my gas mileage	mpg
can you tell me my vehicles mpg	mpg
how many miles per gallon does this car get in the city	mpg
what kind of mileage do i get out of gas	mpg
tell me about this cars fuel economy	mpg
tell me the mpg of this car	mpg
what's my car's gas mileage	mpg
what's the miles per gallon on this car	mpg
how many miles per gallon does it get on the highway	mpg
what is the mpg for this car	mpg
tell me the mpg of my vehicle	mpg
whats the mpg for this car	mpg
what is the city mpg for this car	mpg
what is my average mpg in this car	mpg
what's my current mpg	mpg
how much is my mpg	mpg
get me info on my mpg	mpg
how does this car do with mpg in the city	mpg
what is my car's mpg, please	mpg
how many mpg does an equinox get	mpg
mpg for this car please	mpg
calculate car mpg	mpg
how does this do on gas mileage	mpg
tell me about this car's highway mpg	mpg
how many mpg does this car get in the city	mpg
hows the city mpg of this car	mpg
how many mpg does this car have	mpg
what is the amount of miles per gallon this car gets on the highway	mpg
can you give me the car's mpg for the city	mpg
how many miles per gallon does it get in the city	mpg
what is the highway mpg of this car	mpg
what's this car guzzle in gas when driving in town	mpg
what mpg does this car get in the city	mpg
what is the miles per gallon	mpg
how many miles will a gallon of gas take this car	mpg
how many miles per gallon does this car get on the highway	mpg
can i get this car's mpg	mpg
what's this car get for highway driving	mpg
does this car get good mpg in the city	mpg
how many miles can i drive on 1 gallon of gas	mpg
what mpg does this car get in city	mpg
what's the fuel economy of my car	mpg
what kind of mileage am i getting	mpg
what's the mpg rating on my car	mpg
how far can the car get per gallon on the highway	mpg
what kind of mileage does this car get	mpg
how is this car rated for fuel economy	mpg
what kind of mpg does this car get in the city	mpg
do you know what this car's mpg is	mpg
what is the mpg for this car in city	mpg
can you tell me what gas this car takes	gas_type
which gas type does this car take	gas_type
is there a certain kind of fuel needed	gas_type
what kind of gas should i use to fill the car	gas_type
what kind of gas does my car use	gas_type
what kind of fuel do i need	gas_type
i need to know the type of gas for this car	gas_type
tell me what type of fuel my car uses	gas_type
what type of fuel do i need to use to fill the car up with	gas_type
what type of fuel should i use in my car	gas_type
what kind of gas does this car need	gas_type
what kind of gas does my vehicle take	gas_type
can you tell me what kind of gas your car uses	gas_type
which type of gas does my car use	gas_type
what gas should i fill it up with	gas_type
which fuel does my car take	gas_type
what kind of gas should i put in this car	gas_type
my vehicle needs what kind of fuel	gas_type
what kind of gas is needed for this car	gas_type
what sort of gas should i get for my car	gas_type
what raiting of gas is called for	gas_type
what gas does the car need	gas_type
what type of gas do i need to put in this car	gas_type
what type of gas am i allowed to put in this car	gas_type
what kind of fuel should i put in my car	gas_type
what kind of gas does my car currently need	gas_type
will using a different type of gas matter for this car	gas_type
what kind of gas does my car need	gas_type
what type of fuel should i get for mainly city driving	gas_type
what type of gas should i use	gas_type
can you tell me this vehicles gas type	gas_type
what kind of gas can i put into this car	gas_type
please inform me the gas i need to fill this car up with	gas_type
i want to know the type of gasoline for this car	gas_type
tell me the fuel my car takes	gas_type
my car uses what type of fuel	gas_type
what gasoline do i need to buy	gas_type
is there a certain type of gas i need to use	gas_type
what type of gas do i put in this new car	gas_type
what type of gas does this car need	gas_type
which type of gas does this car take	gas_type
what gas goes in the vehicle	gas_type
what percentage gas do i need	gas_type
which gas would be best	gas_type
should i use premium gas with this car	gas_type
what kind of gas does my car take	gas_type
what kind of fuel does my car use	gas_type
what fuel should i use for this car	gas_type
could you tell me the fuel type for my car	gas_type
what sort of fuel should i use for this car	gas_type
what is the best type of gas for this car	gas_type
what gas does this car need	gas_type
for this car, what kind of gas should i use	gas_type
what type of gas does the car use	gas_type
does it matter what kind of gas i fill up my car with	gas_type
can i put normal unleaded in this car	gas_type
so what kind of gas does my car need	gas_type
i wanna know the gas i need to fill this car up with	gas_type
what types of gas can i get for this car	gas_type
can you tell me what kind of gas this car uses	gas_type
tell me the fuel type used by my car	gas_type
which type of gas do i need to put in my car	gas_type
what kind of gas does your car use	gas_type
what gas does this car use	gas_type
what kind of gas should go in this car	gas_type
i wish to know the gas i need to fill this car up with	gas_type
tell me the gasoline type for this car	gas_type
what type of gas do i need to use in this car	gas_type
will this car run on the cheaper gas	gas_type
i need to know what kind of fuel this car needs	gas_type
what type of fuel does this car utilize	gas_type
what type of gas do i need for this car	gas_type
what kind of gasoline can this car take	gas_type
what kind of fuel do i need to put in my car	gas_type
i would like to know the kind of gas that this car uses	gas_type
does this take regular unleaded	gas_type
what type of fuel does my car need	gas_type
which gas grade does this car take	gas_type
what gas do i need to fill the car up with	gas_type
can you check what fuel type to use with this car	gas_type
what kind of gas should i use for this car	gas_type
what gas does the car use	gas_type
tell me what type of gas this car uses	gas_type
i wanna know the gad i need to fill this car up with	gas_type
what do i need to gas up this car	gas_type
i need gas what type do i need for this car	gas_type
what kind of gas does this car take	gas_type
does this car need high octane gas	gas_type
is any type of gas ok on this car	gas_type
what type of gas does this car take	gas_type
what type of fuel does my car use	gas_type
the car you are driving uses what kind of gas	gas_type
tell me what type of fuel i need to use for this car	gas_type
what kind of gas does this car use	gas_type
what type of gas goes into the car	gas_type
look up the type of gas needed for this vehicle	gas_type
what sort of gas does the car need	gas_type
what kind of gas is required for this car	gas_type
does this car take regular gas	gas_type
what kind of petrol goes in the tank	gas_type
does this car take regular or diesel fuel	gas_type
for this car what kind of fuel does it take	gas_type
what gas does this car take	gas_type
what type of fuel is used for this vehicle	gas_type
does this care use premium gas	gas_type
tell me the gas i need to fill this car up with	gas_type
what is the proper fuel type for my car	gas_type
my car takes what kind of fuel	gas_type
what gas does my car use	gas_type
is regular gas ok or does this car need something else	gas_type
what kind of gas should i put into this car	gas_type
tell me what kind of gas this car uses	gas_type
what type of gas does my car use	gas_type
does my car need specific fuel	gas_type
