text	label
I forgot my password	passcode_forgotten
My passcode doesn't seem to be working	passcode_forgotten
Can I resent my passcode?	passcode_forgotten
I don't have my access code for the app.	passcode_forgotten
Help me reset the passcode.	passcode_forgotten
I forgot my code to get into the app.	passcode_forgotten
How do I retrieve my passcode?	passcode_forgotten
I have forgotten my passcode to access my app	passcode_forgotten
Can you help me reset my password?	passcode_forgotten
Can I be given a new passcode?	passcode_forgotten
I do not remember the code, what should I do?	passcode_forgotten
Why is your exchange rate for my card payment wrong	card_payment_wrong_exchange_rate
I wasn't applied the correct exchange rate for an item I bought	card_payment_wrong_exchange_rate
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.	card_payment_wrong_exchange_rate
Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.	card_payment_wrong_exchange_rate
I go the wrong exchange rate applied to my purchase in a foreign country.	card_payment_wrong_exchange_rate
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	card_payment_wrong_exchange_rate
Why am I being charged more ?	card_payment_wrong_exchange_rate
Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.	card_payment_wrong_exchange_rate
When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?	card_payment_wrong_exchange_rate
The wrong exchange rate was used when I bought something with a foriegn currency.	card_payment_wrong_exchange_rate
The exchange rate on my purchase is wrong.	card_payment_wrong_exchange_rate
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.	card_payment_wrong_exchange_rate
This rate is too low. Are you sure your using the right exchange rate.	card_payment_wrong_exchange_rate
The exchange rate seems off on this transaction	card_payment_wrong_exchange_rate
The incorrect rate was used in my foreign purchase	card_payment_wrong_exchange_rate
Your exchange rate is totally wrong for my card payment	card_payment_wrong_exchange_rate
How can I check the exchange rate applied to my transaction?	card_payment_wrong_exchange_rate
The rate applied to my foreign purchase was incorrect	card_payment_wrong_exchange_rate
the conversion value for my card payments is incorrect.	card_payment_wrong_exchange_rate
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?	card_payment_wrong_exchange_rate
The exchange rate given to me wasn't correct, after i purchased an item	card_payment_wrong_exchange_rate
I bought an item and noticed the exchange rate was not correct.	card_payment_wrong_exchange_rate
Why is my exchange rate wrong for an item I bought?	card_payment_wrong_exchange_rate
I bought something overseas and the wrong exchange rate is on my statement.	card_payment_wrong_exchange_rate
I bought something in a foreign currency but the rate applied is wrong!	card_payment_wrong_exchange_rate
The exchange rate was wrong when I bought something outside the country.	card_payment_wrong_exchange_rate
You did not apply the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
I purchased something in a foreign currency but the rate applied is wrong	card_payment_wrong_exchange_rate
They charged me wrong for a currency exchange on a purchase.	card_payment_wrong_exchange_rate
the card payment exchange rate is wrong	card_payment_wrong_exchange_rate
I bought something, but the exchange rate looks wrong.	card_payment_wrong_exchange_rate
I purchased an item and the exchange rate I was given was incorrect.	card_payment_wrong_exchange_rate
Why was the exchange rate incorrect for an item I recently bought?	card_payment_wrong_exchange_rate
I believe my card payment exchange rate is incorrect.	card_payment_wrong_exchange_rate
Why is the exchange rate wrong when I purchase something abroad?	card_payment_wrong_exchange_rate
I made a currency exchange and think I was charged more than I should of been.	card_payment_wrong_exchange_rate
I paid for something in foreign currency but noticed the exchange rate is incorrect.	card_payment_wrong_exchange_rate
The rate of exchange for my card payment is incorrect	card_payment_wrong_exchange_rate
The rate for a currency exchange was wrong when I bought something.	card_payment_wrong_exchange_rate
I don't think my card payment exchange rate is correct.	card_payment_wrong_exchange_rate
Where did this fee come from?	extra_charge_on_statement
There is an extra $1 charge	extra_charge_on_statement
What is this $1 charge on my statement?	extra_charge_on_statement
My statement has a dollar I have been charged showing up on it.	extra_charge_on_statement
Something went wrong, I was charged an extra pound?	extra_charge_on_statement
What is the purpose of the extra fee that is showing up on my statement?	extra_charge_on_statement
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.	extra_charge_on_statement
It's been two weeks, why has the transaction for $1.00 not been reversed?	extra_charge_on_statement
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days."	extra_charge_on_statement
Where did this 1 euro fee come from?	extra_charge_on_statement
When will the $1 transaction be credited to me?	extra_charge_on_statement
There is a fee I don't recognize on my statement.	extra_charge_on_statement
I am seeing an extra fee on my statement what is that for?	extra_charge_on_statement
$1 extra has been charged on my statement, why is that?	extra_charge_on_statement
I have a 1 euro fee on my statement.	extra_charge_on_statement
What is this €1 fee in my statement?	extra_charge_on_statement
What is the €1 fee for?	extra_charge_on_statement
I can see an extra 1£ charge on my app. Why did you charge me extra?	extra_charge_on_statement
What would be the reason there's an extra fee on my statement?	extra_charge_on_statement
For some reason my account's been charged an extra dollar.	extra_charge_on_statement
Where did the extra fee on my statement come from?	extra_charge_on_statement
I need information about an extra €1 fee in my statement.	extra_charge_on_statement
Why is there an extra 1 pound charge on my card?	extra_charge_on_statement
Why is there a fee for an extra pound in my statement?	extra_charge_on_statement
I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?	extra_charge_on_statement
What is the extra  €1 fee in my statement	extra_charge_on_statement
I'm not okay with this fee on my statement.	extra_charge_on_statement
I would like a refund on the extra pound I was charged.	extra_charge_on_statement
There is an extra charge on my app that I was not told about or I was aware of!	extra_charge_on_statement
Can you explain what this random $1 charge is?	extra_charge_on_statement
Why are there so many fees on my statement?	extra_charge_on_statement
I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?	extra_charge_on_statement
Can you please check why I am having this extra fee on my statement.	extra_charge_on_statement
I noticed an extra $1 charge on my statement, can you tell me why that is?	extra_charge_on_statement
Why does my statement have these extra charges?	extra_charge_on_statement
There is a transaction for $1 and I don't know why it was charged.	extra_charge_on_statement
Why is there an extra dollar charged to my account?	extra_charge_on_statement
Can you tell me why I noticed a $1 charge on my statement?	extra_charge_on_statement
Why was I overcharged a pound!?	extra_charge_on_statement
I got a extra €1 fee in my statement	extra_charge_on_statement
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
I transferred money and was charged and want to know why.	transfer_fee_charged
Why am I seeing a transfer fee?	transfer_fee_charged
Can you explain the transfer fee to me?	transfer_fee_charged
I had to pay in order to do a transfer	transfer_fee_charged
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
I am being charged a transfer fee aren't they free?	transfer_fee_charged
What is the transfer fee charge?	transfer_fee_charged
I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
There was an extra charge when I made a transfer.	transfer_fee_charged
I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
I was charged more when I transferred!	transfer_fee_charged
I was charge a fee for my transfer, why?	transfer_fee_charged
Why was there a fee for my transfer?	transfer_fee_charged
I thought transfers were free, why was I charged a fee?	transfer_fee_charged
Is there a reason I was charged a fee to transfer?	transfer_fee_charged
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
What is the maximum I can transfer before I incur fees?	transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
Why was I charged a fee for a transfer?	transfer_fee_charged
Why am I being charged a fee for transferring money?	transfer_fee_charged
Do charge fees for transfers?	transfer_fee_charged
I was charged a fee for my transfer.	transfer_fee_charged
When I made a transfer, there was a fee.  Why?	transfer_fee_charged
What extra charges are there?	transfer_fee_charged
Why were there additional charges when transferring?	transfer_fee_charged
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged
I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money	Refund_not_showing_up
My refund is missing	Refund_not_showing_up
I asked for a refund last week but nothing has happened yet, can you help me please?	Refund_not_showing_up
I am not seeing a refund in my statement.	Refund_not_showing_up
Why is my refund missing from my  statement?	Refund_not_showing_up
The refund isn't showing up on my account.	Refund_not_showing_up
Did my refund go through? It's not on my statement.	Refund_not_showing_up
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	Refund_not_showing_up
I requested a refund, and never received it. What can I do?	Refund_not_showing_up
My statement doesn't show that a refund has processed	Refund_not_showing_up
Can you tell me why my refund is not showing in my statement?	Refund_not_showing_up
I was supposed to get a purchase refunded but I don't see the money in my account	Refund_not_showing_up
Still waiting on a refund.	Refund_not_showing_up
I requested a refund and it is missing.	Refund_not_showing_up
Why doesn't a return show up im my account from a purchase I made?	Refund_not_showing_up
My refund is missing from my statement.	Refund_not_showing_up
I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?	Refund_not_showing_up
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	Refund_not_showing_up
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.	Refund_not_showing_up
I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.	Refund_not_showing_up
How long will it take to get my refund	Refund_not_showing_up
Do you have any idea on when I will receive my refund? I got my statement and it was not there.	Refund_not_showing_up
I am awaiting my refund	Refund_not_showing_up
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?	Refund_not_showing_up
Why isn't a recent refund on my statement?	Refund_not_showing_up
I should have received a refund however it is not showing on my statement	Refund_not_showing_up
I am missing a refund.	Refund_not_showing_up
There's a refund missing from my statement	Refund_not_showing_up
I bought something and returned it and the money from the return isn't in my account.	Refund_not_showing_up
I still haven't seen a refund on my account	Refund_not_showing_up
Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	Refund_not_showing_up
i was supposed to get a refund but my balance hasn't changed, why not?	Refund_not_showing_up
I requested a refund from a merchant days ago but I do not see it in my account.	Refund_not_showing_up
Why can't I see a recent refund in my statement?	Refund_not_showing_up
I requested a refund from a store but it hasn't arrived.	Refund_not_showing_up
My refund doesn't seem to be showing on my statement.	Refund_not_showing_up
Where can I see the refund in my account	Refund_not_showing_up
Where is my refund? I have been checking my account all day.	Refund_not_showing_up
The refund has not appeared in my account	Refund_not_showing_up
How long does it take for a refund?	Refund_not_showing_up
