text	label
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.	cash_withdrawal_not_recognised
I didn't withdraw the amount of cash that is showing up in the app.	cash_withdrawal_not_recognised
I see a cash withdrawal in the app that I did not do.	cash_withdrawal_not_recognised
I am seeing inside the App a some cash withdrawal that is not mine	cash_withdrawal_not_recognised
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?	cash_withdrawal_not_recognised
The app shows a withdrawal that I did not make or authorize.	cash_withdrawal_not_recognised
How do I report a cash withdrawal that wasn't me?	cash_withdrawal_not_recognised
Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.	cash_withdrawal_not_recognised
My app says I made a withdrawal, but I didn't.	cash_withdrawal_not_recognised
I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.	cash_withdrawal_not_recognised
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.	cash_withdrawal_not_recognised
My app shows cash I didn't get.	cash_withdrawal_not_recognised
I have a cash withdrawal that I do not recognise.	cash_withdrawal_not_recognised
There is unexpected money in my account.	cash_withdrawal_not_recognised
Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?	cash_withdrawal_not_recognised
I believe my card has been compromised because of a strange withdrawal	cash_withdrawal_not_recognised
What do I do when a charge has been made that I did not make?	cash_withdrawal_not_recognised
Why would the app show a withdrawal that I did not make?	cash_withdrawal_not_recognised
According to the app, I got cash from an ATM but I haven't made any transactions.	cash_withdrawal_not_recognised
I am confused why there is cash I did not accept in my account	cash_withdrawal_not_recognised
What do I do if I see a cash withdrawal on my account that I don't remember making?	cash_withdrawal_not_recognised
My wallet was taken and I see that someone is using my card!   Please help me!	cash_withdrawal_not_recognised
I believe my card has been compromised as there's a cash withdrawal I don't recognize.	cash_withdrawal_not_recognised
I got a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
My app is showing a cash balance that I did not receive.	cash_withdrawal_not_recognised
What is this cash withdrawal I don't recognize?	cash_withdrawal_not_recognised
A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?	cash_withdrawal_not_recognised
I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?	cash_withdrawal_not_recognised
My app says I withdraw funds from my account through an ATM.	cash_withdrawal_not_recognised
What is this witdrawal	cash_withdrawal_not_recognised
I think someone stole money from my card	cash_withdrawal_not_recognised
Someone else used my card to withdraw cash from an ATM	cash_withdrawal_not_recognised
help, I see money missing I didn't take out.	cash_withdrawal_not_recognised
I did not make a cash withdrawal that is on my statement	cash_withdrawal_not_recognised
Why is there some cash that I did not deposit in my account?	cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?	cash_withdrawal_not_recognised
I got a message saying I made a withdrawal from the bank machine, but I did not.	cash_withdrawal_not_recognised
I want my card frozen right away. Money was taken out in an odd location I have never heard of.	cash_withdrawal_not_recognised
There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.	cash_withdrawal_not_recognised
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!	cash_withdrawal_not_recognised
I see in the app some cash was withdrawn, but it's not mine.	cash_withdrawal_not_recognised
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?	cash_withdrawal_not_recognised
The app says I made a cash withdrawal even though I didn't.	cash_withdrawal_not_recognised
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money	cash_withdrawal_not_recognised
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.	cash_withdrawal_not_recognised
There are funds showing in my app that I did not receive.	cash_withdrawal_not_recognised
Why is my app showing me taking money that I did not take out?	cash_withdrawal_not_recognised
Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.	cash_withdrawal_not_recognised
There are funds in my app that I did not receive.	cash_withdrawal_not_recognised
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.	cash_withdrawal_not_recognised
I see money go out that I didn't withdraw.	cash_withdrawal_not_recognised
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!	cash_withdrawal_not_recognised
I have my card here with me and someone has just made a withdrawal for 500. Please help!	cash_withdrawal_not_recognised
I saw there is a cash withdrawal from my account via the app which I did not complete.	cash_withdrawal_not_recognised
Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.	cash_withdrawal_not_recognised
I did not get the cash that is showing up in my app.	cash_withdrawal_not_recognised
Why do I see a random withdrawal in my app?	cash_withdrawal_not_recognised
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.	cash_withdrawal_not_recognised
Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!	cash_withdrawal_not_recognised
I looked on the app and it says I withdrew cash.  I didn't!	cash_withdrawal_not_recognised
I do not know what this cash withdrawal is	cash_withdrawal_not_recognised
There is a withdrawal on my account I didn't make.	cash_withdrawal_not_recognised
There is a withdrawal on my account that I don't remember initiating.	cash_withdrawal_not_recognised
The app is showing mt withdrawals that aren't  mine.	cash_withdrawal_not_recognised
A WD was just made on my account, but it was not me and I still have my card.  What to do?	cash_withdrawal_not_recognised
What do I do if I do not recognise a cash withdrawal?	cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I did not make	cash_withdrawal_not_recognised
I am seeing in the app, some cash witdhrawals that I did not authorize.	cash_withdrawal_not_recognised
Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?	cash_withdrawal_not_recognised
What is this withdrawal as I do not remember making it.	cash_withdrawal_not_recognised
I see an unauthorized withdraw.	cash_withdrawal_not_recognised
The app says I got cash from an ATM but I didn't	cash_withdrawal_not_recognised
My account shows that I made a cash withdrawal but I cannot remember doing so!	cash_withdrawal_not_recognised
Some cash I didn't get shows in my app	cash_withdrawal_not_recognised
There is random cash in my account.	cash_withdrawal_not_recognised
There's a cash withdrawal on my account that I didn't make	cash_withdrawal_not_recognised
There was money taken out of my account, and I'm pretty sure I didn't do it.	cash_withdrawal_not_recognised
I have a cash withdrawal in my statement. Why is that?	cash_withdrawal_not_recognised
I have a cash withdrawal on my statement that I am unsure of.	cash_withdrawal_not_recognised
Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.	cash_withdrawal_not_recognised
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.	cash_withdrawal_not_recognised
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?	cash_withdrawal_not_recognised
I believe my card has been compromised as there are funds showing that I did not receive.	cash_withdrawal_not_recognised
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.	cash_withdrawal_not_recognised
There's a cash withdrawal I didn't make	cash_withdrawal_not_recognised
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.	cash_withdrawal_not_recognised
I think there's been an unauthorized cash withdrawal from my account.	cash_withdrawal_not_recognised
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?	cash_withdrawal_not_recognised
Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.	cash_withdrawal_not_recognised
A withdrawal is showing that I don't recognize	cash_withdrawal_not_recognised
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?	cash_withdrawal_not_recognised
I am using the app, and I see cash withdrawals that I did not authorize.	cash_withdrawal_not_recognised
Can you tell me what this cash withdrawal is?	cash_withdrawal_not_recognised
Help!  There is a cash withdrawl on the account that I didn't make!	cash_withdrawal_not_recognised
The app is showing a cash withdrawal that I didn't make.	cash_withdrawal_not_recognised
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?	cash_withdrawal_not_recognised
There's a cash withdrawal that  didn't make that is showing up.	cash_withdrawal_not_recognised
I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?	cash_withdrawal_not_recognised
Cash I did not get showed up in my account	cash_withdrawal_not_recognised
I see cash withdrawal activity in the app that is not mine.	cash_withdrawal_not_recognised
I didn't withdraw cash but I see that transaction on my app	cash_withdrawal_not_recognised
There's a cash withdrawal I am certain I did not make	cash_withdrawal_not_recognised
i didnt put that money in my account	cash_withdrawal_not_recognised
there is money in my account that i didnt put there	cash_withdrawal_not_recognised
Money was taken out without my consent,	cash_withdrawal_not_recognised
I don't recognize this withdrawal on my statement	cash_withdrawal_not_recognised
My bank app said that I got cash from an ATM, but that's a mistake.	cash_withdrawal_not_recognised
My card shows a cash withdrawal I don't recognize.	cash_withdrawal_not_recognised
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.	cash_withdrawal_not_recognised
What is this cash withdrawal on my statement?	cash_withdrawal_not_recognised
Lost password	passcode_forgotten
I need to reset my passcode, this one isn't working	passcode_forgotten
Help me.  The passcode doesn't work.	passcode_forgotten
Help! I've forgot my app passcode!	passcode_forgotten
I need to reset my passcode. Where do I go to do that?	passcode_forgotten
I can't remember what my password is	passcode_forgotten
How can I reset my passcode?	passcode_forgotten
How can I reset the passcode if I need to do that?	passcode_forgotten
I am unable to access my app due to forgetting my passcode.	passcode_forgotten
I forgot my code	passcode_forgotten
Can you tell me my code to get into the app?	passcode_forgotten
I've forgotten my passcode. Can I reset?	passcode_forgotten
I used to know my password, but not anymore.	passcode_forgotten
Can I reset the passcode?	passcode_forgotten
I don't know the code for the app.	passcode_forgotten
My passcode was denied.	passcode_forgotten
I want to reset my passcode, how can I do that?	passcode_forgotten
I don't remember my login code	passcode_forgotten
How do I change my passcode?	passcode_forgotten
What are the steps to reset my passcode?	passcode_forgotten
I can't remember my passcode.	passcode_forgotten
What should I do if my passcode won't work?	passcode_forgotten
I lost the code and can not get into the app. Help!	passcode_forgotten
Are there directions to get a new passcode if I forgot mine?	passcode_forgotten
what is going on, i have entered my passcode and its not working	passcode_forgotten
I would like to better understand why my pass-code is not working.	passcode_forgotten
Where do I go to reset my passcode?	passcode_forgotten
I can't log in	passcode_forgotten
I think my passcode was changed	passcode_forgotten
I can't log into my account because I lost my password	passcode_forgotten
I seem to of forgotten my passcode.	passcode_forgotten
I forgot my password to get into the app!	passcode_forgotten
Please help me.  I don't know my code to get into the app.	passcode_forgotten
What can I do if my passcode won't work?	passcode_forgotten
Can my password be reset if I do not have it?	passcode_forgotten
I cannot remember my passcode, is there a way to retrieve it?	passcode_forgotten
What is my password?	passcode_forgotten
I don't have my passcode to access the app.	passcode_forgotten
I cannot remember my passcode.	passcode_forgotten
I can't get into the app with the passcode.	passcode_forgotten
The app passcode has completely slipped my mind.	passcode_forgotten
I can't access my account.	passcode_forgotten
I happened to forget my password	passcode_forgotten
I can't recall my password.	passcode_forgotten
Can you lookup my password?	passcode_forgotten
I don't know my password	passcode_forgotten
I need to reset the passcode.	passcode_forgotten
I am entering my passcode but getting an error.	passcode_forgotten
What do I do if I have forgotten my passcode?	passcode_forgotten
How can i reset my passcode ?	passcode_forgotten
I thought I knew my password but I guess I was wrong, what can I do now?	passcode_forgotten
My passcode won't work.	passcode_forgotten
Why doesn't my passcode work?	passcode_forgotten
My passcode is not being accepted	passcode_forgotten
I forgot the passcode on my app.	passcode_forgotten
Help!  I forgot my password.	passcode_forgotten
I forgot the code I need to get into the app.	passcode_forgotten
passcode retrieval	passcode_forgotten
I'm locked out of my account as I can't remember my code, what do I do now?	passcode_forgotten
I don't have a password.	passcode_forgotten
I can't log in with this passocde	passcode_forgotten
How can I change my password?	passcode_forgotten
Is there a way to recover my password?	passcode_forgotten
I am unaware of what my password is.	passcode_forgotten
How do I reset my passcode?	passcode_forgotten
I don't remember my passcode?	passcode_forgotten
Can someone please help assist me by explaining to me why my pass-code is not working?	passcode_forgotten
I've completely forgot the code to get into the app.	passcode_forgotten
I can't remember my app code, can you reset it?	passcode_forgotten
I've forgotten my app passcode completely.	passcode_forgotten
How do I reset my password?	passcode_forgotten
I happened to forget my passcode	passcode_forgotten
For some reason I forgot the passcode I have.	passcode_forgotten
I don't remember my password	passcode_forgotten
Where do I go to reset the passcode?	passcode_forgotten
I do not understand why my pass-code is not working.	passcode_forgotten
Instruct me how to reset the passcode.	passcode_forgotten
What should I do if I don't know my password?	passcode_forgotten
Is there a way to reset the passcode?	passcode_forgotten
Where can I get a new passcode?	passcode_forgotten
How can I go about resetting my passcode?	passcode_forgotten
Can you help me reset my passcode? I forgot it.	passcode_forgotten
What do I do if I can't access my passcode?	passcode_forgotten
I need a new login code	passcode_forgotten
What do I do if I forgot my passcode?	passcode_forgotten
My password doesn't work.	passcode_forgotten
What are the steps for changing my passcode?	passcode_forgotten
I don't know my password anymore.	passcode_forgotten
I think I forgot my passcode	passcode_forgotten
I tried entering my passcode and it isn't working. Can you help?	passcode_forgotten
I can't remember my password.	passcode_forgotten
I have forgotten my passcode	passcode_forgotten
Need a new passcode.	passcode_forgotten
I can't enter my passcode.	passcode_forgotten
I forgot my passcode. Now what?	passcode_forgotten
need help with google pay top up	apple_pay_or_google_pay
I have received my American express in apple play, looks like top up has an issue, please help?	apple_pay_or_google_pay
I want to top up from my Apple Watch, can I?	apple_pay_or_google_pay
Can I use top-up with Apple pay?	apple_pay_or_google_pay
Google pay top up not working.	apple_pay_or_google_pay
Hi, I have an apple watch. How do I use it to top up my card?	apple_pay_or_google_pay
What currencies does google pay top up accept?	apple_pay_or_google_pay
I can't get my Google Pay Top to work. Are there any issues on your end?	apple_pay_or_google_pay
why top up is not working even if I got my American Express in Apple Bay?	apple_pay_or_google_pay
I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?	apple_pay_or_google_pay
where do I top up my google pay?	apple_pay_or_google_pay
Google Pay Top up isn't working	apple_pay_or_google_pay
Why isn't my Google Pay top up working for me? Did I do something wrong?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working in my country?	apple_pay_or_google_pay
what can I do if I got my American Express in Apple Bay but top up is not working?	apple_pay_or_google_pay
Is there a way to top up using my Apple Watch?	apple_pay_or_google_pay
How do I go about topping up with Google Pay?	apple_pay_or_google_pay
Does Apple Watch support the topping-off of my account?	apple_pay_or_google_pay
How can I top up using google pay?	apple_pay_or_google_pay
Can you help me get Top Up to work in the Apple Pay function?	apple_pay_or_google_pay
I can't use top up on Google Pay.	apple_pay_or_google_pay
My American express works with my apple pay, why is top up not working?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working on my device?	apple_pay_or_google_pay
Can I use google play as my primary app to Top up?	apple_pay_or_google_pay
Can you explain why my Google Pay Top isn't working?	apple_pay_or_google_pay
Using Google Pay, can I top up?	apple_pay_or_google_pay
I seem to be having trouble with my Google Pay Top. Can you please help?	apple_pay_or_google_pay
is there a way to do top up with apple pay	apple_pay_or_google_pay
Google play top up help?	apple_pay_or_google_pay
can I top up an apple pay?	apple_pay_or_google_pay
I do I top up from my Apple Watch?	apple_pay_or_google_pay
Can I use Apple Pay to top-up?	apple_pay_or_google_pay
Is it possible to top up with Google Pay?	apple_pay_or_google_pay
Why isn't my google pay top up working?	apple_pay_or_google_pay
Can I top-up via Apple Pay?	apple_pay_or_google_pay
Can you show me how to top up with Google play?	apple_pay_or_google_pay
Can I use my American Express card with Apple Pay?	apple_pay_or_google_pay
Can an apple watch be used to tup-up?	apple_pay_or_google_pay
What services can I use to top up?	apple_pay_or_google_pay
how do I get top up to work for my card	apple_pay_or_google_pay
Am I able to use Apple Pay?	apple_pay_or_google_pay
i received my American Express in Apple pay, why is top up not working?	apple_pay_or_google_pay
Can apple pay handle top up exchanges?	apple_pay_or_google_pay
Does Google Pay offer a top up option?	apple_pay_or_google_pay
How can I top up with Google play?	apple_pay_or_google_pay
My google top-up pay is not going through	apple_pay_or_google_pay
Apple watch top up help, please?	apple_pay_or_google_pay
I would like to know if I can top up with Google Pay.	apple_pay_or_google_pay
How do I top up using my Apple Watch?	apple_pay_or_google_pay
How do i top up my google pay?	apple_pay_or_google_pay
My Google pay top up isn't working. Help.	apple_pay_or_google_pay
I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?	apple_pay_or_google_pay
my google pay seems to be acting up.	apple_pay_or_google_pay
how do i setup my apple pay	apple_pay_or_google_pay
Why doesn't my Google pay top up work?	apple_pay_or_google_pay
Can I top up with Google Pay?	apple_pay_or_google_pay
Does my top up and apple pay work together?	apple_pay_or_google_pay
How do I get Top Up to work in Apple Pay?	apple_pay_or_google_pay
Can I use google pay to top up?	apple_pay_or_google_pay
is it possible to top-up with google pay.	apple_pay_or_google_pay
Why isn't my google top-up pay working?	apple_pay_or_google_pay
is apple pay a top up service?	apple_pay_or_google_pay
Can you please assist me in Apple Pay, in getting Top Up to work?	apple_pay_or_google_pay
Can I top up my account with Google Pay?	apple_pay_or_google_pay
Google Pay won't let me top up.	apple_pay_or_google_pay
My Apple Pay top up with my American Express card is not working? Please tell me why	apple_pay_or_google_pay
Does google play offer the service to Top up?	apple_pay_or_google_pay
Why is top up not working for my apple pay app	apple_pay_or_google_pay
Apple pay is not accepting my American Express card, can you assist me with this problem?	apple_pay_or_google_pay
What should I do to top up using my Apple Watch?	apple_pay_or_google_pay
Can I top-up my google pay?	apple_pay_or_google_pay
Can I use American express with apple pay? Why does it make my top up not work?	apple_pay_or_google_pay
Can I pay for my gas using my Apple watch?	apple_pay_or_google_pay
Can top ups be done from an apple watch.	apple_pay_or_google_pay
My Google pay top up isn't working.	apple_pay_or_google_pay
Can you assist on apple watch top ups?	apple_pay_or_google_pay
How do you Top Up on the apple watch?	apple_pay_or_google_pay
Why is top up not working if I use my American express with my apple pay?	apple_pay_or_google_pay
I want to top up with my Apple Watch.	apple_pay_or_google_pay
Can I use my apple watch to top up?	apple_pay_or_google_pay
I would like to use top-up with my Apple Pay.	apple_pay_or_google_pay
Am I able to Top Up with Apply Pay?	apple_pay_or_google_pay
What are the steps needed to top up with Apple Pay?	apple_pay_or_google_pay
Can I use google pay for topping -up	apple_pay_or_google_pay
Can I use my Apple watch to fill my gas tank?	apple_pay_or_google_pay
how do i set up my apple pay watch to connect to my account	apple_pay_or_google_pay
Can I use the apple watch to make a top-up?	apple_pay_or_google_pay
top up for my american express card is not working	apple_pay_or_google_pay
Why can't I get my top up to work in Apple Pay?	apple_pay_or_google_pay
Are top-ups allowed using Apple Pay?	apple_pay_or_google_pay
How can I get my Google pay top up to work?	apple_pay_or_google_pay
Am I able to do top-ups with Google Pay?	apple_pay_or_google_pay
Google Pay isn't working. What is wrong?	apple_pay_or_google_pay
Is it possible to use my apple watch for topping up?	apple_pay_or_google_pay
Can I add funds directly from my Apple Watch?	apple_pay_or_google_pay
I need to top up, can I use google pay?	apple_pay_or_google_pay
How can I set up Google Pay on my device?	apple_pay_or_google_pay
How can I top up with my apple watch?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working correctly?	apple_pay_or_google_pay
I can't get google pay to work right.	apple_pay_or_google_pay
i received my American Express in Apple pay, is there a reason why top up is not working?	apple_pay_or_google_pay
Could google pay and top up be together?	apple_pay_or_google_pay
Unable to use my American Express with Apple Pay to top up my account	apple_pay_or_google_pay
i have been trying to add money with apple pay but it wont work, why?	apple_pay_or_google_pay
I want to top up my account. Can I do it with Google Pay?	apple_pay_or_google_pay
Can Google Pay be used for top up, please help?	apple_pay_or_google_pay
How can I top up with Apple Pay?	apple_pay_or_google_pay
Can I deposit money using Apple Pay?	apple_pay_or_google_pay
top up google pay, is it possible?	apple_pay_or_google_pay
How to activate Google Pay for top up?	apple_pay_or_google_pay
Help me please, My Apple Pay American Express top up does not work.	apple_pay_or_google_pay
I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?	apple_pay_or_google_pay
In regards to top-ups, can I do them via Google Pay?	apple_pay_or_google_pay
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.	wrong_exchange_rate_for_cash_withdrawal
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!	wrong_exchange_rate_for_cash_withdrawal
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?	wrong_exchange_rate_for_cash_withdrawal
On my last trip, I received the incorrect exchange rate.	wrong_exchange_rate_for_cash_withdrawal
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?	wrong_exchange_rate_for_cash_withdrawal
what is going on with my cash withdrawal? the exchange rate is wrong	wrong_exchange_rate_for_cash_withdrawal
While abroad I got cash, and a wrong exchange rate was applied.	wrong_exchange_rate_for_cash_withdrawal
Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!	wrong_exchange_rate_for_cash_withdrawal
An overseas cash transfer did not work correctly	wrong_exchange_rate_for_cash_withdrawal
This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.	wrong_exchange_rate_for_cash_withdrawal
Is there extra fees for making a withdraw in a different country at a cash machine.	wrong_exchange_rate_for_cash_withdrawal
I got cash abroad and need to check the exchange rate	wrong_exchange_rate_for_cash_withdrawal
I found the exchange rate for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?	wrong_exchange_rate_for_cash_withdrawal
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?	wrong_exchange_rate_for_cash_withdrawal
how come when i got cash the exchange rate was different than it should be	wrong_exchange_rate_for_cash_withdrawal
I was given the wrong exchange rate when getting cash	wrong_exchange_rate_for_cash_withdrawal
the exchange rate I got for cash was wrong	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for my cash withdrawal was incorrect	wrong_exchange_rate_for_cash_withdrawal
what is the correct exchange rate for getting cash	wrong_exchange_rate_for_cash_withdrawal
The exchange rate was wrong in the foreign country I got cash in.	wrong_exchange_rate_for_cash_withdrawal
Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?	wrong_exchange_rate_for_cash_withdrawal
I think I was charged a different exchange rate than what was posted at the time.	wrong_exchange_rate_for_cash_withdrawal
I need an accurate exchange rate, when I make my withdrawals.	wrong_exchange_rate_for_cash_withdrawal
I believe my exchange rate is incorrect	wrong_exchange_rate_for_cash_withdrawal
Foreign currency rates were put in wrong at an ATM i used.	wrong_exchange_rate_for_cash_withdrawal
the exchange rate was different than expected	wrong_exchange_rate_for_cash_withdrawal
Do you offer free ATM withdrawals of ones hometown currency while on holiday?	wrong_exchange_rate_for_cash_withdrawal
How do you figure out the exchange rate? Can you explain why I got less money than expected?	wrong_exchange_rate_for_cash_withdrawal
You applied the wrong exchange rate while I was traveling outside the country.	wrong_exchange_rate_for_cash_withdrawal
I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.	wrong_exchange_rate_for_cash_withdrawal
In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?	wrong_exchange_rate_for_cash_withdrawal
The rate applied to my foreign currency at an ATM was incorrect.	wrong_exchange_rate_for_cash_withdrawal
I think the exchange rate for the cash I withdrew wasn't correct.	wrong_exchange_rate_for_cash_withdrawal
I think the exchange rate was incorrect.	wrong_exchange_rate_for_cash_withdrawal
I'm unhappy with the exchange rate your cash transactions.	wrong_exchange_rate_for_cash_withdrawal
Why was my cash withdrawal given the wrong exchange rate?	wrong_exchange_rate_for_cash_withdrawal
I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.	wrong_exchange_rate_for_cash_withdrawal
I exchanged cash when traveling and the rate was incorrect.	wrong_exchange_rate_for_cash_withdrawal
I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.	wrong_exchange_rate_for_cash_withdrawal
what are the exchange rates for getting cash	wrong_exchange_rate_for_cash_withdrawal
My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?	wrong_exchange_rate_for_cash_withdrawal
I did not have the right exchange rate applied to my situation of pulling out cash	wrong_exchange_rate_for_cash_withdrawal
I did not get the right exchange rate while getting my cash out.	wrong_exchange_rate_for_cash_withdrawal
I believe that the rate of exchange for my cash withdrawl is incorrect.	wrong_exchange_rate_for_cash_withdrawal
what are the exchange rates for foreign currency ATMs	wrong_exchange_rate_for_cash_withdrawal
Can I withdraw money in my hometown currency while on holiday without any additional fees?	wrong_exchange_rate_for_cash_withdrawal
I withdrew cash abroad and the exchange rate applied is wrong.	wrong_exchange_rate_for_cash_withdrawal
I had trouble with an incorrect rate being applied when using the ATM with foreign currency.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate applied was incorrect when I was traveling outside the country.	wrong_exchange_rate_for_cash_withdrawal
I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!	wrong_exchange_rate_for_cash_withdrawal
I was using foreign currency at an ATM, but the rate was typed in wrong.	wrong_exchange_rate_for_cash_withdrawal
I got cash abroad and the exchange rate applied is wrong	wrong_exchange_rate_for_cash_withdrawal
I thought I was going to receive more currency?	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for the money I took out in a foreign country is wrong.	wrong_exchange_rate_for_cash_withdrawal
you got the exchange rate wrong for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for my withdrawal was wrong.	wrong_exchange_rate_for_cash_withdrawal
I think the exchange rate for the cash I withdrew was wrong.	wrong_exchange_rate_for_cash_withdrawal
When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.	wrong_exchange_rate_for_cash_withdrawal
I noticed my exchange rate was incorrect when I got cash.	wrong_exchange_rate_for_cash_withdrawal
I was needing you to see if the exchange rate is correct from when i got cash	wrong_exchange_rate_for_cash_withdrawal
Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.	wrong_exchange_rate_for_cash_withdrawal
What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?	wrong_exchange_rate_for_cash_withdrawal
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.	wrong_exchange_rate_for_cash_withdrawal
Can you please check the exchange rate when I was getting cash?	wrong_exchange_rate_for_cash_withdrawal
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.	wrong_exchange_rate_for_cash_withdrawal
Can I make a withdraw in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional fees?	wrong_exchange_rate_for_cash_withdrawal
Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?	wrong_exchange_rate_for_cash_withdrawal
how come my withdrawal rate is wrong for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
I didn't receive the correct amount of cash when I exchanged it overseas.	wrong_exchange_rate_for_cash_withdrawal
Why did you give me so little currency?	wrong_exchange_rate_for_cash_withdrawal
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate was wrong?	wrong_exchange_rate_for_cash_withdrawal
The cash abroad exchange rate is applied wrong.	wrong_exchange_rate_for_cash_withdrawal
