text	label
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?	cash_withdrawal_not_recognised
Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.	cash_withdrawal_not_recognised
A withdrawal is showing that I don't recognize	cash_withdrawal_not_recognised
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?	cash_withdrawal_not_recognised
I am using the app, and I see cash withdrawals that I did not authorize.	cash_withdrawal_not_recognised
Can you tell me what this cash withdrawal is?	cash_withdrawal_not_recognised
Help!  There is a cash withdrawl on the account that I didn't make!	cash_withdrawal_not_recognised
The app is showing a cash withdrawal that I didn't make.	cash_withdrawal_not_recognised
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?	cash_withdrawal_not_recognised
There's a cash withdrawal that  didn't make that is showing up.	cash_withdrawal_not_recognised
I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?	cash_withdrawal_not_recognised
Cash I did not get showed up in my account	cash_withdrawal_not_recognised
I see cash withdrawal activity in the app that is not mine.	cash_withdrawal_not_recognised
I didn't withdraw cash but I see that transaction on my app	cash_withdrawal_not_recognised
There's a cash withdrawal I am certain I did not make	cash_withdrawal_not_recognised
i didnt put that money in my account	cash_withdrawal_not_recognised
there is money in my account that i didnt put there	cash_withdrawal_not_recognised
Money was taken out without my consent,	cash_withdrawal_not_recognised
I don't recognize this withdrawal on my statement	cash_withdrawal_not_recognised
My bank app said that I got cash from an ATM, but that's a mistake.	cash_withdrawal_not_recognised
My card shows a cash withdrawal I don't recognize.	cash_withdrawal_not_recognised
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.	cash_withdrawal_not_recognised
What is this cash withdrawal on my statement?	cash_withdrawal_not_recognised
Lost password	passcode_forgotten
I need to reset my passcode, this one isn't working	passcode_forgotten
Help me.  The passcode doesn't work.	passcode_forgotten
Help! I've forgot my app passcode!	passcode_forgotten
I need to reset my passcode. Where do I go to do that?	passcode_forgotten
I can't remember what my password is	passcode_forgotten
How can I reset my passcode?	passcode_forgotten
How can I reset the passcode if I need to do that?	passcode_forgotten
I am unable to access my app due to forgetting my passcode.	passcode_forgotten
I forgot my code	passcode_forgotten
Can you tell me my code to get into the app?	passcode_forgotten
I've forgotten my passcode. Can I reset?	passcode_forgotten
I used to know my password, but not anymore.	passcode_forgotten
Can I reset the passcode?	passcode_forgotten
I don't know the code for the app.	passcode_forgotten
My passcode was denied.	passcode_forgotten
I want to reset my passcode, how can I do that?	passcode_forgotten
I don't remember my login code	passcode_forgotten
How do I change my passcode?	passcode_forgotten
What are the steps to reset my passcode?	passcode_forgotten
I can't remember my passcode.	passcode_forgotten
What should I do if my passcode won't work?	passcode_forgotten
I lost the code and can not get into the app. Help!	passcode_forgotten
Are there directions to get a new passcode if I forgot mine?	passcode_forgotten
what is going on, i have entered my passcode and its not working	passcode_forgotten
I would like to better understand why my pass-code is not working.	passcode_forgotten
Where do I go to reset my passcode?	passcode_forgotten
I can't log in	passcode_forgotten
I think my passcode was changed	passcode_forgotten
I can't log into my account because I lost my password	passcode_forgotten
I seem to of forgotten my passcode.	passcode_forgotten
I forgot my password to get into the app!	passcode_forgotten
Please help me.  I don't know my code to get into the app.	passcode_forgotten
What can I do if my passcode won't work?	passcode_forgotten
Can my password be reset if I do not have it?	passcode_forgotten
I cannot remember my passcode, is there a way to retrieve it?	passcode_forgotten
What is my password?	passcode_forgotten
I don't have my passcode to access the app.	passcode_forgotten
I cannot remember my passcode.	passcode_forgotten
I can't get into the app with the passcode.	passcode_forgotten
The app passcode has completely slipped my mind.	passcode_forgotten
I can't access my account.	passcode_forgotten
I happened to forget my password	passcode_forgotten
I can't recall my password.	passcode_forgotten
Can you lookup my password?	passcode_forgotten
I don't know my password	passcode_forgotten
I need to reset the passcode.	passcode_forgotten
I am entering my passcode but getting an error.	passcode_forgotten
What do I do if I have forgotten my passcode?	passcode_forgotten
How can i reset my passcode ?	passcode_forgotten
I thought I knew my password but I guess I was wrong, what can I do now?	passcode_forgotten
My passcode won't work.	passcode_forgotten
Why doesn't my passcode work?	passcode_forgotten
My passcode is not being accepted	passcode_forgotten
I forgot the passcode on my app.	passcode_forgotten
Help!  I forgot my password.	passcode_forgotten
I forgot the code I need to get into the app.	passcode_forgotten
passcode retrieval	passcode_forgotten
I'm locked out of my account as I can't remember my code, what do I do now?	passcode_forgotten
I don't have a password.	passcode_forgotten
I can't log in with this passocde	passcode_forgotten
How can I change my password?	passcode_forgotten
Is there a way to recover my password?	passcode_forgotten
I am unaware of what my password is.	passcode_forgotten
How do I reset my passcode?	passcode_forgotten
I don't remember my passcode?	passcode_forgotten
Can someone please help assist me by explaining to me why my pass-code is not working?	passcode_forgotten
I've completely forgot the code to get into the app.	passcode_forgotten
I can't remember my app code, can you reset it?	passcode_forgotten
I've forgotten my app passcode completely.	passcode_forgotten
How do I reset my password?	passcode_forgotten
I happened to forget my passcode	passcode_forgotten
For some reason I forgot the passcode I have.	passcode_forgotten
I don't remember my password	passcode_forgotten
Where do I go to reset the passcode?	passcode_forgotten
I do not understand why my pass-code is not working.	passcode_forgotten
Instruct me how to reset the passcode.	passcode_forgotten
What should I do if I don't know my password?	passcode_forgotten
Is there a way to reset the passcode?	passcode_forgotten
Where can I get a new passcode?	passcode_forgotten
How can I go about resetting my passcode?	passcode_forgotten
Can you help me reset my passcode? I forgot it.	passcode_forgotten
What do I do if I can't access my passcode?	passcode_forgotten
I need a new login code	passcode_forgotten
What do I do if I forgot my passcode?	passcode_forgotten
My password doesn't work.	passcode_forgotten
What are the steps for changing my passcode?	passcode_forgotten
I don't know my password anymore.	passcode_forgotten
I think I forgot my passcode	passcode_forgotten
I tried entering my passcode and it isn't working. Can you help?	passcode_forgotten
I can't remember my password.	passcode_forgotten
I have forgotten my passcode	passcode_forgotten
Need a new passcode.	passcode_forgotten
I can't enter my passcode.	passcode_forgotten
I forgot my passcode. Now what?	passcode_forgotten
need help with google pay top up	apple_pay_or_google_pay
I have received my American express in apple play, looks like top up has an issue, please help?	apple_pay_or_google_pay
I want to top up from my Apple Watch, can I?	apple_pay_or_google_pay
Can I use top-up with Apple pay?	apple_pay_or_google_pay
Google pay top up not working.	apple_pay_or_google_pay
Hi, I have an apple watch. How do I use it to top up my card?	apple_pay_or_google_pay
What currencies does google pay top up accept?	apple_pay_or_google_pay
I can't get my Google Pay Top to work. Are there any issues on your end?	apple_pay_or_google_pay
why top up is not working even if I got my American Express in Apple Bay?	apple_pay_or_google_pay
I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?	apple_pay_or_google_pay
where do I top up my google pay?	apple_pay_or_google_pay
Google Pay Top up isn't working	apple_pay_or_google_pay
Why isn't my Google Pay top up working for me? Did I do something wrong?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working in my country?	apple_pay_or_google_pay
what can I do if I got my American Express in Apple Bay but top up is not working?	apple_pay_or_google_pay
Is there a way to top up using my Apple Watch?	apple_pay_or_google_pay
How do I go about topping up with Google Pay?	apple_pay_or_google_pay
Does Apple Watch support the topping-off of my account?	apple_pay_or_google_pay
How can I top up using google pay?	apple_pay_or_google_pay
Can you help me get Top Up to work in the Apple Pay function?	apple_pay_or_google_pay
I can't use top up on Google Pay.	apple_pay_or_google_pay
My American express works with my apple pay, why is top up not working?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working on my device?	apple_pay_or_google_pay
Can I use google play as my primary app to Top up?	apple_pay_or_google_pay
Can you explain why my Google Pay Top isn't working?	apple_pay_or_google_pay
Using Google Pay, can I top up?	apple_pay_or_google_pay
I seem to be having trouble with my Google Pay Top. Can you please help?	apple_pay_or_google_pay
is there a way to do top up with apple pay	apple_pay_or_google_pay
Google play top up help?	apple_pay_or_google_pay
can I top up an apple pay?	apple_pay_or_google_pay
I do I top up from my Apple Watch?	apple_pay_or_google_pay
Can I use Apple Pay to top-up?	apple_pay_or_google_pay
Is it possible to top up with Google Pay?	apple_pay_or_google_pay
Why isn't my google pay top up working?	apple_pay_or_google_pay
Can I top-up via Apple Pay?	apple_pay_or_google_pay
Can you show me how to top up with Google play?	apple_pay_or_google_pay
Can I use my American Express card with Apple Pay?	apple_pay_or_google_pay
Can an apple watch be used to tup-up?	apple_pay_or_google_pay
What services can I use to top up?	apple_pay_or_google_pay
how do I get top up to work for my card	apple_pay_or_google_pay
Am I able to use Apple Pay?	apple_pay_or_google_pay
i received my American Express in Apple pay, why is top up not working?	apple_pay_or_google_pay
Can apple pay handle top up exchanges?	apple_pay_or_google_pay
Does Google Pay offer a top up option?	apple_pay_or_google_pay
How can I top up with Google play?	apple_pay_or_google_pay
My google top-up pay is not going through	apple_pay_or_google_pay
Apple watch top up help, please?	apple_pay_or_google_pay
I would like to know if I can top up with Google Pay.	apple_pay_or_google_pay
How do I top up using my Apple Watch?	apple_pay_or_google_pay
How do i top up my google pay?	apple_pay_or_google_pay
My Google pay top up isn't working. Help.	apple_pay_or_google_pay
I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?	apple_pay_or_google_pay
my google pay seems to be acting up.	apple_pay_or_google_pay
how do i setup my apple pay	apple_pay_or_google_pay
Why doesn't my Google pay top up work?	apple_pay_or_google_pay
Can I top up with Google Pay?	apple_pay_or_google_pay
Does my top up and apple pay work together?	apple_pay_or_google_pay
How do I get Top Up to work in Apple Pay?	apple_pay_or_google_pay
Can I use google pay to top up?	apple_pay_or_google_pay
is it possible to top-up with google pay.	apple_pay_or_google_pay
Why isn't my google top-up pay working?	apple_pay_or_google_pay
is apple pay a top up service?	apple_pay_or_google_pay
Can you please assist me in Apple Pay, in getting Top Up to work?	apple_pay_or_google_pay
Can I top up my account with Google Pay?	apple_pay_or_google_pay
Google Pay won't let me top up.	apple_pay_or_google_pay
My Apple Pay top up with my American Express card is not working? Please tell me why	apple_pay_or_google_pay
Does google play offer the service to Top up?	apple_pay_or_google_pay
Why is top up not working for my apple pay app	apple_pay_or_google_pay
Apple pay is not accepting my American Express card, can you assist me with this problem?	apple_pay_or_google_pay
What should I do to top up using my Apple Watch?	apple_pay_or_google_pay
Can I top-up my google pay?	apple_pay_or_google_pay
Can I use American express with apple pay? Why does it make my top up not work?	apple_pay_or_google_pay
Can I pay for my gas using my Apple watch?	apple_pay_or_google_pay
Can top ups be done from an apple watch.	apple_pay_or_google_pay
My Google pay top up isn't working.	apple_pay_or_google_pay
Can you assist on apple watch top ups?	apple_pay_or_google_pay
How do you Top Up on the apple watch?	apple_pay_or_google_pay
Why is top up not working if I use my American express with my apple pay?	apple_pay_or_google_pay
I want to top up with my Apple Watch.	apple_pay_or_google_pay
Can I use my apple watch to top up?	apple_pay_or_google_pay
I would like to use top-up with my Apple Pay.	apple_pay_or_google_pay
Am I able to Top Up with Apply Pay?	apple_pay_or_google_pay
What are the steps needed to top up with Apple Pay?	apple_pay_or_google_pay
Can I use google pay for topping -up	apple_pay_or_google_pay
Can I use my Apple watch to fill my gas tank?	apple_pay_or_google_pay
how do i set up my apple pay watch to connect to my account	apple_pay_or_google_pay
Can I use the apple watch to make a top-up?	apple_pay_or_google_pay
top up for my american express card is not working	apple_pay_or_google_pay
Why can't I get my top up to work in Apple Pay?	apple_pay_or_google_pay
Are top-ups allowed using Apple Pay?	apple_pay_or_google_pay
How can I get my Google pay top up to work?	apple_pay_or_google_pay
Am I able to do top-ups with Google Pay?	apple_pay_or_google_pay
Google Pay isn't working. What is wrong?	apple_pay_or_google_pay
Is it possible to use my apple watch for topping up?	apple_pay_or_google_pay
Can I add funds directly from my Apple Watch?	apple_pay_or_google_pay
I need to top up, can I use google pay?	apple_pay_or_google_pay
How can I set up Google Pay on my device?	apple_pay_or_google_pay
How can I top up with my apple watch?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working correctly?	apple_pay_or_google_pay
I can't get google pay to work right.	apple_pay_or_google_pay
i received my American Express in Apple pay, is there a reason why top up is not working?	apple_pay_or_google_pay
Could google pay and top up be together?	apple_pay_or_google_pay
Unable to use my American Express with Apple Pay to top up my account	apple_pay_or_google_pay
i have been trying to add money with apple pay but it wont work, why?	apple_pay_or_google_pay
I want to top up my account. Can I do it with Google Pay?	apple_pay_or_google_pay
Can Google Pay be used for top up, please help?	apple_pay_or_google_pay
How can I top up with Apple Pay?	apple_pay_or_google_pay
Can I deposit money using Apple Pay?	apple_pay_or_google_pay
top up google pay, is it possible?	apple_pay_or_google_pay
How to activate Google Pay for top up?	apple_pay_or_google_pay
Help me please, My Apple Pay American Express top up does not work.	apple_pay_or_google_pay
I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?	apple_pay_or_google_pay
In regards to top-ups, can I do them via Google Pay?	apple_pay_or_google_pay
I received the wrong exchange rate for an item i bought.	card_payment_wrong_exchange_rate
Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
An item I bought had the wrong exchange rate applied.	card_payment_wrong_exchange_rate
The exchange rate you are using is really bad.This can't be the official interbank exchange rate.	card_payment_wrong_exchange_rate
I wasn't charged the correct exchange rate for an item I purchased.	card_payment_wrong_exchange_rate
I checked on google and the exchange rate you are using is really bad. Can you update it?	card_payment_wrong_exchange_rate
I purchased something overseas and the incorrect exchange rate was applied.	card_payment_wrong_exchange_rate
I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?	card_payment_wrong_exchange_rate
I think the currency exchange that's been applied is wrong.	card_payment_wrong_exchange_rate
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?	card_payment_wrong_exchange_rate
I seem to have been charged to much for my holiday purchases, the exchange rate is wrong.	card_payment_wrong_exchange_rate
Your foreign exchange rate is wrong.	card_payment_wrong_exchange_rate
Why didn't I receive the correct exchange rate for an item that I purchased?	card_payment_wrong_exchange_rate
The fee charged when I changed rubles into British pounds was too much.	card_payment_wrong_exchange_rate
I purchased an item and the exchange rate was wrong	card_payment_wrong_exchange_rate
The exchange rate is incorrect on an item I recently purchased in a foreign country.	card_payment_wrong_exchange_rate
The rate applied to my purchase in a foreign currency was wrong.	card_payment_wrong_exchange_rate
I purchased something abroad, and the exchange rate that was applied was wrong.	card_payment_wrong_exchange_rate
I purchased something abroad but the exchange rate is incorrect.	card_payment_wrong_exchange_rate
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!	card_payment_wrong_exchange_rate
I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?	card_payment_wrong_exchange_rate
something is wrong with my exchange rate charge	card_payment_wrong_exchange_rate
The exchange rate that was applied for an international purchase was wrong.	card_payment_wrong_exchange_rate
Why is my exchange rate wrong?	card_payment_wrong_exchange_rate
My purchase used the wrong exchange rate	card_payment_wrong_exchange_rate
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.	card_payment_wrong_exchange_rate
I am being charged the wrong amount on my card.	card_payment_wrong_exchange_rate
I made an international purchase, but the exchange rate was wrong	card_payment_wrong_exchange_rate
I feel as though I have been over charged for the exchange rate on my payment on last Saturday.	card_payment_wrong_exchange_rate
Why was I charged a higher exchange rate when I bought something abroad?	card_payment_wrong_exchange_rate
The exchange rate used on your app is really bad. I'm considering closing my account because of it.	card_payment_wrong_exchange_rate
I made a purchase but the exchange rate is wrong?	card_payment_wrong_exchange_rate
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.	card_payment_wrong_exchange_rate
I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.	card_payment_wrong_exchange_rate
The exchange rate you are using is really bad. This can't possibly be the official interbank exchange rate.	card_payment_wrong_exchange_rate
I bought something in another country but the exchange rate is wrong	card_payment_wrong_exchange_rate
I recently purchased something, and the exchange rate was wrong.	card_payment_wrong_exchange_rate
Why am I being charged the wrong currency exchange when I purchased something abroad?	card_payment_wrong_exchange_rate
I purchased something while traveling, and the exchange rate applied was wrong.	card_payment_wrong_exchange_rate
Why is the exchange rate different from what I expected?	card_payment_wrong_exchange_rate
I was charged the wing amount for an item.	card_payment_wrong_exchange_rate
The exchange rate for my electronic payment is incorrect.	card_payment_wrong_exchange_rate
An incorrect exchange rate was applied to an item I bought.	card_payment_wrong_exchange_rate
It seems that the rate I got is incorrect.	card_payment_wrong_exchange_rate
There's an error with the rate that is charged.	card_payment_wrong_exchange_rate
Why isn't my purchase exchange rate correct?	card_payment_wrong_exchange_rate
I bought something while traveling, and the exchange rate was wrong.	card_payment_wrong_exchange_rate
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?	card_payment_wrong_exchange_rate
What if there is an error on the exchange rate?	card_payment_wrong_exchange_rate
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.	card_payment_wrong_exchange_rate
The exchange rate you are using is bad.This can't be the official interbank exchange rate.	card_payment_wrong_exchange_rate
I bought something abroad and the exchange rate applied is wrong	card_payment_wrong_exchange_rate
After purchasing an item I noticed the exchange rate was incorrect.	card_payment_wrong_exchange_rate
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.	card_payment_wrong_exchange_rate
The exchange rate was not correct for the item I bought.	card_payment_wrong_exchange_rate
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.	card_payment_wrong_exchange_rate
There's an error in regards to the exchange rate for an item I bought.	card_payment_wrong_exchange_rate
I want to change the wrong exchange rate.	card_payment_wrong_exchange_rate
Why is the exchange rate for my payment incorrect?	card_payment_wrong_exchange_rate
I changed the currency, but why is it costing more?	card_payment_wrong_exchange_rate
I didn't receive the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
I recently bought something abroad but the exchange rate is incorrect. Why?	card_payment_wrong_exchange_rate
I purchased something abroad and the incorrect exchange rate was applied.	card_payment_wrong_exchange_rate
Can you change the rate for the item I bought in a different currency as it is wrong?	card_payment_wrong_exchange_rate
I bough an item and the exchange rate was incorrect.	card_payment_wrong_exchange_rate
The exchange rate is bad. Are you sure this is the exchange rate?	card_payment_wrong_exchange_rate
I was charged extra. Was the exchange rate for my payment last Saturday wrong?	card_payment_wrong_exchange_rate
The exchange rate was incorrect for an item I bought.	card_payment_wrong_exchange_rate
They used the wrong rate when I made a purchase with foreign currency.	card_payment_wrong_exchange_rate
The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?	card_payment_wrong_exchange_rate
I bought an item and the exchange rate was wrong.	card_payment_wrong_exchange_rate
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?	card_payment_wrong_exchange_rate
The correct exchange rate wasn't given to me for an item I purchased.	card_payment_wrong_exchange_rate
What do i do if the exchange rate was wrong for the item i bought overseas?	card_payment_wrong_exchange_rate
The wrong exchange rate was used when I purchased an item.	card_payment_wrong_exchange_rate
I believe you charged me too much to exchange my money	card_payment_wrong_exchange_rate
I bought an item that I was charged a different exchange rate for.	card_payment_wrong_exchange_rate
I question today's exchange rate for rubles into pounds. I was hoping for a better return.	card_payment_wrong_exchange_rate
My rate of exchange was wrong.	card_payment_wrong_exchange_rate
Why is the exchange rate on my card wrong?	card_payment_wrong_exchange_rate
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.	card_payment_wrong_exchange_rate
I think there has been a mistake on my exchange rate for this purchase.	card_payment_wrong_exchange_rate
the exchange rate on my payment was wrong	card_payment_wrong_exchange_rate
The exchange rate on my payment doesn't look right	card_payment_wrong_exchange_rate
My card payment had the wrong exchange rate	card_payment_wrong_exchange_rate
Exchange rate on a purchase was incorrect	card_payment_wrong_exchange_rate
I don't think the charges made when I had currency exchanged are right.	card_payment_wrong_exchange_rate
my exchange rate looks wrong for my last payment	card_payment_wrong_exchange_rate
The exchange rate is incorrect for something I bought	card_payment_wrong_exchange_rate
Why was the exchange wrong for the item I purchased?	card_payment_wrong_exchange_rate
You did not give me the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
The exchange rate given to me after a purchase, was incorrect	card_payment_wrong_exchange_rate
Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?	card_payment_wrong_exchange_rate
I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?	card_payment_wrong_exchange_rate
Was I charged more than I should of been for a currency exchange?	card_payment_wrong_exchange_rate
Why is the exchange rate on my card payment different than I expected?	card_payment_wrong_exchange_rate
My payment had a wrong exchange rate.	card_payment_wrong_exchange_rate
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.	card_payment_wrong_exchange_rate
Why was my exchange rate a different amount than usual?	card_payment_wrong_exchange_rate
My payment has an incorrect exchange rate.	card_payment_wrong_exchange_rate
The exchange rate was incorrect for this item I bought.	card_payment_wrong_exchange_rate
The exchange rate I was charged for a purchase was not right.	card_payment_wrong_exchange_rate
I bought something in another currency, but the exchange rate was incorrect.	card_payment_wrong_exchange_rate
I did not receive the correct amount for the exchange rate.	card_payment_wrong_exchange_rate
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate	card_payment_wrong_exchange_rate
I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.	card_payment_wrong_exchange_rate
When I was traveling abroad, the exchange rate was applied wrong.	card_payment_wrong_exchange_rate
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!	card_payment_wrong_exchange_rate
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?	card_payment_wrong_exchange_rate
Can you please explain why the exchange rate for the item I bought is wrong?	card_payment_wrong_exchange_rate
Why am I being charged more on exchange with things I bought abroad?	card_payment_wrong_exchange_rate
I think the rate that was applied to my purchase using foreign currency is wrong. Help!	card_payment_wrong_exchange_rate
This exchange rate on my purchase is wrong.	card_payment_wrong_exchange_rate
The amount of exchange was not correct for the item i bought.	card_payment_wrong_exchange_rate
Why is the exchange rate different on my recent purchase?	card_payment_wrong_exchange_rate
My exchange rate was wrong for an Item I bought!	card_payment_wrong_exchange_rate
I bought an item then noticed the exchange rate was wrong.	card_payment_wrong_exchange_rate
In regards to my card payment, the exchange rate is incorrect.	card_payment_wrong_exchange_rate
I bought something and I take issue with the exchange rate applied.	card_payment_wrong_exchange_rate
The exchange rate for my card payment doesn't seem right.	card_payment_wrong_exchange_rate
My card payment has the wrong exchange rate	card_payment_wrong_exchange_rate
The currency exchange for my purchase in foreign currency is incorrect.	card_payment_wrong_exchange_rate
Why was the exchange rate so wrong when I bought something!	card_payment_wrong_exchange_rate
My currency rate is inaccurate.	card_payment_wrong_exchange_rate
I used foreign currency to buy something and I think the rate applied is incorrect.	card_payment_wrong_exchange_rate
Are you sure this is the interbank exchange rate? This rate is really bad.	card_payment_wrong_exchange_rate
There was a problem with the exchange rate on a purchase.	card_payment_wrong_exchange_rate
I made a purchase and was charged at the wrong foreign exchange rate.	card_payment_wrong_exchange_rate
The item i bought exchanged rate was incorrect.	card_payment_wrong_exchange_rate
Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.	card_payment_wrong_exchange_rate
I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.	card_payment_wrong_exchange_rate
I am not receiving the correct exchange rate on my card.	card_payment_wrong_exchange_rate
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.	card_payment_wrong_exchange_rate
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.	card_payment_wrong_exchange_rate
What is your exchange rate between UK pounds and Russian rubles for my last transaction	card_payment_wrong_exchange_rate
The exchange rate is incorrect for my payment.	card_payment_wrong_exchange_rate
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.	card_payment_wrong_exchange_rate
I think the exchange rate on my card payment is incorrect.	card_payment_wrong_exchange_rate
The exchange rate applied is wrong for my international purchase.	card_payment_wrong_exchange_rate
Why was I charged extra on my last UK pound to Russian ruble exchange?	card_payment_wrong_exchange_rate
My foreign currency exchange has been applied incorrectly.	card_payment_wrong_exchange_rate
Does the exchange rate change each day for purchases? There is a different rate on my purchase.	card_payment_wrong_exchange_rate
It looks like the exchange rates on my card payment are wrong	card_payment_wrong_exchange_rate
I was using a foreign currecy to make a payment and the applied the wrong rate.	card_payment_wrong_exchange_rate
the exchange rate at which my card payment is at is wrong	card_payment_wrong_exchange_rate
Does the fee for exchange change?	card_payment_wrong_exchange_rate
The currency exchange rate was wrong for a purchase I made.	card_payment_wrong_exchange_rate
My exchange rate isn't correct.	card_payment_wrong_exchange_rate
When I purchased a product in another country the currency exchange was incorrect.	card_payment_wrong_exchange_rate
I bought an item at the wrong exchange rate.	card_payment_wrong_exchange_rate
How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok	balance_not_updated_after_bank_transfer
I am still waiting on my bank transfer	balance_not_updated_after_bank_transfer
Bank transfer to account did not show up, please help?	balance_not_updated_after_bank_transfer
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.	balance_not_updated_after_bank_transfer
My balance doesn't include my latest transfer	balance_not_updated_after_bank_transfer
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?	balance_not_updated_after_bank_transfer
Hello I have a UK account.  Can you please check if everything is alright with it?  I made a transfer a couple hours ago but it doesn't show up yet.	balance_not_updated_after_bank_transfer
What happened to the transfer I did?	balance_not_updated_after_bank_transfer
MY transfer has still not appeared.	balance_not_updated_after_bank_transfer
What is the time frame that transfers normally take from a UK account? I just completed a transfer and nothing shows up. I need to know if everything is alright.	balance_not_updated_after_bank_transfer
when does my balance update for a transfer	balance_not_updated_after_bank_transfer
Are bank transfers immediate?	balance_not_updated_after_bank_transfer
The funds I transferred are not in my account	balance_not_updated_after_bank_transfer
The other bank confirmed a transfer I made, but this account is not reflecting it yet.	balance_not_updated_after_bank_transfer
For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.	balance_not_updated_after_bank_transfer
my transfer isn't there	balance_not_updated_after_bank_transfer
How long before transferred money shows up?	balance_not_updated_after_bank_transfer
How long does it take for money to transfer as my balance hasn't been updated	balance_not_updated_after_bank_transfer
Balance is not up to date.	balance_not_updated_after_bank_transfer
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.	balance_not_updated_after_bank_transfer
How long do bank transfers take to clear	balance_not_updated_after_bank_transfer
The transfer on my account is not showing up.	balance_not_updated_after_bank_transfer
I recently transferred some cash, but the balance has not changed.	balance_not_updated_after_bank_transfer
Why is my balance the same after a transfer?	balance_not_updated_after_bank_transfer
Where is my money that I transfered?!	balance_not_updated_after_bank_transfer
Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.	balance_not_updated_after_bank_transfer
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?	balance_not_updated_after_bank_transfer
How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay	balance_not_updated_after_bank_transfer
How long does it take for money to reach my account?	balance_not_updated_after_bank_transfer
How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.	balance_not_updated_after_bank_transfer
I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?	balance_not_updated_after_bank_transfer
I can still see money in my account after making a payment	balance_not_updated_after_bank_transfer
The balance does not appear to have updated.	balance_not_updated_after_bank_transfer
Why can't I see a transfer to my account?	balance_not_updated_after_bank_transfer
How long does a bank transfer take to show up in available funds?	balance_not_updated_after_bank_transfer
How long do transfers take to go though	balance_not_updated_after_bank_transfer
